Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;105;1241.9338930797137;810.8512590826913;431.0826339970224;431.0826339970224
18;2;1452.3932100900115;920.790511322098;531.6026987679135;531.6026987679135
23;37;1460.6416594089433;866.8222675925131;593.8193918164302;593.8193918164302
28;68;851.7788851468038;767.2658838261132;84.51300132069059;84.51300132069059
30;198;650.9727846964266;763.9664267860977;-112.99364208967108;112.99364208967108
31;42;777.3450919676608;878.2157352076313;-100.87064323997049;100.87064323997049
32;216;676.498341587751;753.849098729977;-77.35075714222592;77.35075714222592
34;96;1466.7331346622557;966.4415613172008;500.29157334505487;500.29157334505487
35;103;861.5017831156857;882.3768832004416;-20.8751000847559;20.8751000847559
45;45;150.30960964034568;742.3668093928122;-592.0571997524665;592.0571997524665
58;32;1027.3598444710715;707.7714099794929;319.5884344915786;319.5884344915786
61;84;1072.4749746401235;800.0000659177534;272.47490872237006;272.47490872237006
67;30;1291.0346987420035;799.5209947919022;491.5137039501012;491.5137039501012
71;110;854.2032370949016;868.0214584924896;-13.81822139758799;13.81822139758799
75;172;565.1699118938428;731.3324693885628;-166.16255749471998;166.16255749471998
77;31;785.5192434491244;760.5923375681836;24.926905880940808;24.926905880940808
78;23;2008.5409938746584;843.9905701329087;1164.5504237417497;1164.5504237417497
84;221;161.349542647519;647.1075015562473;-485.75795890872826;485.75795890872826
88;197;664.8294233337724;796.9774429102342;-132.14801957646182;132.14801957646182
91;176;872.1709951637686;722.5424475837659;149.62854758000265;149.62854758000265
101;52;156.86630282301482;571.9850432687439;-415.11874044572903;415.11874044572903
108;201;862.3524044131808;787.6169087606427;74.73549565253813;74.73549565253813
112;191;737.7937370360662;757.0753258917453;-19.281588855679047;19.281588855679047
117;99;1248.8542032963135;817.868115155027;430.9860881412865;430.9860881412865
123;65;510.103264888252;716.6635523534137;-206.5602874651617;206.5602874651617
125;208;606.054728009741;671.5505922038237;-65.49586419408274;65.49586419408274
