Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
15;31;-8.880659220092942e-06;3.069415479173634;-3.069424359832854;3.069424359832854
25;53;10.269367225017513;9.115566857752746;1.1538003672647665;1.1538003672647665
29;95;2.5989668041662513;3.485983358061897;-0.8870165538956458;0.8870165538956458
30;29;-1.722952111786592e-05;3.167464542966643;-3.167481772487761;3.167481772487761
32;46;0.8849131273005852;3.4386057560802312;-2.553692628779646;2.553692628779646
34;112;10.733453402488626;13.121389783261266;-2.38793638077264;2.38793638077264
44;68;28.95508632407139;15.527340847345473;13.427745476725919;13.427745476725919
46;16;0.7370075468222866;7.271999889030009;-6.5349923422077225;6.5349923422077225
48;7;1.6886712870310194;6.050579575440987;-4.361908288409968;4.361908288409968
49;194;11.066948603484267;17.73065541157356;-6.6637068080892945;6.6637068080892945
51;97;0.5986966845245806;1.7384016956614243;-1.1397050111368436;1.1397050111368436
52;89;7.869668793980257;5.5161703957224155;2.353498398257842;2.353498398257842
56;63;3.7952367287814295;6.518706343588348;-2.7234696148069184;2.7234696148069184
59;52;-4.1579880345667695e-06;2.2076345149932544;-2.207638672981289;2.207638672981289
67;214;19.394259497128886;17.511154468626323;1.8831050285025626;1.8831050285025626
71;37;15.719507465651755;14.093234203957328;1.6262732616944273;1.6262732616944273
77;9;2.694828664555915;6.106225848651092;-3.411397184095177;3.411397184095177
92;17;3.2233685479033864;7.515393495330622;-4.292024947427236;4.292024947427236
102;189;13.440170559765159;19.25207429964509;-5.8119037398799325;5.8119037398799325
104;66;15.79668290218371;11.346736672027644;4.4499462301560655;4.4499462301560655
119;192;14.313679190739597;16.01295182580114;-1.6992726350615417;1.6992726350615417
120;85;2.417455066362675;1.560237274294556;0.8572177920681188;0.8572177920681188
124;70;9.648397995000629;9.3165671256023;0.3318308693983294;0.3318308693983294
125;14;27.206543557489407;16.585780940826876;10.620762616662532;10.620762616662532
130;45;4.511945639236299;4.385339949559445;0.12660568967685393;0.12660568967685393
131;93;2.7477591970785182;1.6671351612635295;1.0806240358149888;1.0806240358149888
132;11;4.205826413795695;7.756249372170012;-3.550422958374317;3.550422958374317
