mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.12843766212463378;0.024307334715986464;0.012426805496215821;0.00014627708667171638;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-112.32308777242713;-24.594240936624722;-27.252654973964326;-22.908492801625723;-38.13587388921224;-45.042870074770825;34.05555207006243;76;-4.375953185875394;-6.897659890399161;-6.4632297177522355;-7.055924739071131;-6.539174621660656;-6.266388430951715;0.9704406680688206
0.17868480682373047;0.05128063572934175;0.023523664474487303;0.00040346571271244715;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-113.09013310460911;-24.578563851039306;-27.07549522728609;-22.668464685978144;-37.97567085446894;-45.07766554467632;34.41684954111437;78;-4.147557537563879;-6.592967018069325;-6.452602167486649;-7.012051401178888;-6.61523513149062;-6.164082651157872;1.025294924083943
0.2409975528717041;0.011212494039403727;0.03179302215576172;0.004345090446833744;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-110.87111527951502;-24.141503247141845;-26.729967283702177;-21.185865350623367;-38.283428548309594;-44.2423759418584;33.81487891596737;38;-4.0845038076954205;-6.615660056195794;-6.546582169353682;-6.60616437207226;-6.626869954361371;-6.0959560719357055;1.0061091772096964
0.40010972023010255;0.0495684329884201;0.04398908615112305;0.00011414475663561466;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-113.17508910508194;-25.632553863273007;-26.91632908655978;-21.589271834561554;-37.77257811670901;-45.01716440123705;34.49711943128662;73;-4.11386703479892;-6.590489937753526;-6.373245112846409;-6.633414067722301;-6.395333362373699;-6.021269903098971;0.9592421642083002
0.08346552848815918;0.005137486451449376;0.015531206130981445;0.0041770331512297485;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-113.75274916487804;-27.738336127658002;-26.96895593347078;-23.354851302252335;-39.169571995856224;-46.19689290482307;34.19171741001176;173;-5.98855898872357;-9.200460806645582;-8.994560878033331;-9.565823747794383;-8.752294122879912;-8.500339708815355;1.283916178388657
0.1543562889099121;0.015436035876027257;0.024100637435913085;0.0007149841365129704;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-116.22366765585392;-26.743429467651655;-28.942053510010673;-22.61986912468554;-38.22926011433226;-46.55165597450681;35.20978796502178;185;-5.6009942317423125;-8.884186873248025;-9.051428726427622;-9.93166399432799;-8.72253222897414;-8.438161210944017;1.4789164847769363
0.22625889778137206;0.01514612100689447;0.03213868141174316;0.004667381569383604;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-114.55140780109225;-26.1943415070317;-27.640416792217266;-21.390144249532327;-39.185628927634454;-45.7923878555016;34.87262265609869;136;-5.470057828886404;-8.897930905320433;-8.95828944959755;-9.507198771477109;-8.854894753152191;-8.337674341686736;1.4531055942126105
0.42281527519226075;0.0961956149404881;0.059834527969360354;0.03553492147308272;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-114.94673803665907;-26.23912832303249;-27.74043030657911;-21.393843976568505;-38.214234245082054;-45.706874977584235;35.05198445727214;124;-5.51656114697956;-8.747270359460426;-9.141556168733858;-9.347804056175347;-8.62691074806172;-8.276020495882182;1.4041145467757756
0.08733406066894531;0.010672594723727806;0.013421726226806641;0.000911011940341503;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-114.10702610344053;-24.925990272289642;-27.852893561944395;-23.26878673278291;-37.76773864346758;-45.584487062785016;34.62835049888885;115;-8.91182490835228;-14.645853665997453;-14.014327658874013;-14.095970541980387;-13.277833072160854;-12.989161969472997;2.084640295098871
0.14682612419128419;0.0030528622156260577;0.023761463165283204;0.00023841664313484015;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-115.78868902810036;-25.643980238496194;-27.256445025244034;-23.299991166207526;-37.27919854407044;-45.85366080042371;35.291316816363384;143;-8.475583770373179;-14.27443382358113;-13.875876450347782;-14.800928427960333;-13.133426981197179;-12.912049890691922;2.284038230817627
