Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M251;326.36068;157.91728439244977;168.44339560755023;67.73030574031124;25.16588514143976;290.66868364345976
M165;1418.73129;1174.66480961693;244.06648038307003;321.8800207604191;543.7799689265086;1805.5496503073514
M182;1115.35336;840.6419382972668;274.7114217027332;182.7467629980878;482.45828282101473;1198.825593773519
M153;118.55399;136.09234901094297;17.53835901094297;61.637555623824696;15.282739988246561;256.9019580336394
M198;311.36123;168.44393121659596;142.91729878340402;89.54155013392939;-7.057507045905652;343.94536947909756
M232;293.74624;319.2378484506733;25.49160845067331;96.50102071060651;130.09584785788456;508.37984904346206
M280;266.14524;407.4774217444612;141.3321817444612;125.11335243663503;162.25525096865655;652.6995925202658
M241;782.09209;859.6958362045744;77.60374620457446;187.6628534093519;491.87664352224476;1227.515028886904
M190;306.2669;353.6469068901564;47.38000689015638;162.34369717242922;35.45326043219512;671.8405533481177
M177;1163.6687;895.9657933358133;267.7029066641867;154.95735104026792;592.2493852968881;1199.6822013747383
M192;108.41545;153.60708486352075;45.19163486352075;79.8613086798607;-2.921080149006201;310.13524987604774
M258;499.93889;313.5805684593503;186.35832154064974;91.76118970351281;133.72863664046517;493.43250027823535
M246;302.24223;282.49688520302345;19.745344796976553;78.3275545642251;128.97487825714228;436.0188921489046
M276;911.19088;672.4903266552102;238.7005533447898;187.79052205181847;304.420903433646;1040.5597498767743
M100;361.03461;847.1452180419344;486.1106080419344;245.3478286440708;366.26347389955566;1328.026962184313
M305;311.42466;594.2202762376124;282.7956162376124;219.25959731841903;164.47146549351118;1023.9690869817136
M8;497.04414;442.8500885511252;54.1940514488748;177.7965376796954;94.36887469892224;791.3313024033282
M162;247.73243;388.10763282028915;140.37520282028916;107.69522250451008;177.0249967114494;599.1902689291289
M263;889.41583;366.26528869826967;523.1505413017303;133.6564165481693;104.29871226385785;628.2318651326815
M70;1739.21054;945.1847138788867;794.0258261211134;239.54187579696008;475.68263731684493;1414.6867904409285
M262;221.51462;347.39404798468325;125.87942798468325;128.06870039353075;96.37939521336298;598.4087007560036
M170;500.87765;589.1037971638394;88.22614716383941;207.9941756352676;181.43521291871497;996.7723814089638
M248;546.29647;639.8710280013037;93.57455800130367;227.12851638706783;194.69913588265075;1085.0429201199565
M145;126.00459;232.00443351082595;105.99984351082595;118.79526333720086;-0.8342826300877562;464.8431496517396
M166;415.09103;461.41970948498397;46.32867948498398;154.0793050945274;159.42427149971024;763.4151474702577
M273;846.67761;689.7353825049428;156.94222749505718;262.59054917801825;175.05790611602697;1204.4128588938586
M138;126.04441;255.35701795033893;129.31260795033893;97.00786951956448;65.22159369199255;445.4924422086853
M79;1248.33118;851.2191654605444;397.11201453945546;357.45076732014064;150.61566151306874;1551.8226694080201
M183;1238.54181;849.3656297961567;389.1761802038433;176.67328315285013;503.0859948165704;1195.6452647757428
M239;190.1563;251.08885061665737;60.93255061665738;92.99681124924409;68.81510056813894;433.3626006651758
