Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M29;0.8544338;0.8788503475203517;0.024416547520351717;0.3305148163196791;0.23104130753378072;1.5266593875069228
M262;1.6672226;1.0454830706057543;0.6217395293942458;0.5628557655653542;-0.057714229902339875;2.1486803711138487
M109;0.6945788;0.967884735089693;0.2733059350896929;0.48724699930643217;0.012880616449085891;1.9228888537303002
M232;0.4907601;0.8105311755999318;0.31977107559993184;0.3405957037032126;0.14296359634163514;1.4780987548582285
M296;0.6423603;0.6874151327089522;0.045054832708952164;0.27191690226888937;0.15445800426192902;1.2203722611559753
M167;0.9522675;1.0358525460583305;0.0835850460583305;0.4826781435367863;0.0898033847262294;1.9819017073904317
M298;1.1746114;0.7777575230489859;0.39685387695101415;0.2326106578365414;0.32184063368936483;1.233674412408607
M204;0.7010351;0.8712325976470582;0.17019749764705816;0.3339732595677425;0.21664500889428295;1.5258201863998333
M305;0.9610572;0.788384854039519;0.17267234596048098;0.31422137095188657;0.1725109669738213;1.4042587411052168
M103;1.1056788;1.1854055033204294;0.07972670332042942;0.49041661731891667;0.22418893337535273;2.146622073265506
M250;0.4730246;0.7036012914282155;0.23057669142821546;0.22107067552292048;0.27030276740329134;1.1368998154531396
M9;1.5170144;1.0403436783031195;0.47667072169688063;0.4219483299756369;0.21332495155087117;1.8673624050553679
M70;0.4812165;1.0547925971444414;0.5735760971444415;0.44784582834920345;0.17701477358000262;1.9325704207088803
M219;0.7254335;0.8161684504120995;0.09073495041209956;0.2921854078883262;0.24348505095098016;1.3888518498732187
M7;1.4522728;1.1039576100220985;0.34831518997790156;0.4584534515732985;0.20538884493843346;2.0025263751057634
M6;0.5626208;1.1933693716114009;0.6307485716114009;0.4264685662079376;0.3574909818438432;2.029247761378959
M258;0.756018;0.8372782468463438;0.08126024684634381;0.3686969134777129;0.11463229643002648;1.559924197262661
M180;2.3993591;1.701380098792005;0.6979790012079949;0.5124979751977852;0.6968840674043459;2.705876130179664
M212;0.5313153;0.7446134191718311;0.21329811917183106;0.27301858700061477;0.20949698865062616;1.279729849693036
M72;0.255122;0.7926873442609763;0.5375653442609762;0.38340657365061964;0.041210459905761776;1.5441642286161907
M270;1.1975999;1.538633523242127;0.34103362324212716;0.5895619257380097;0.38309214879562803;2.694174897688626
M272;1.0185644;0.8860500634037857;0.13251433659621437;0.34626771241768284;0.20736534706512733;1.564734779742444
M120;0.5528982;1.0116753223684884;0.45877712236848844;0.5346620511310672;-0.03626229784840329;2.05961294258538
M253;0.8196293;0.8020591119483073;0.017570188051692748;0.34599935675314014;0.1239003727121526;1.480217851184462
M10;0.6037047;1.0838856007485447;0.4801809007485447;0.553673459355564;-0.0013143795883607812;2.16908558108545
M142;0.5882085;1.0525953937877894;0.4643868937877894;0.4108786082518877;0.24727332161408955;1.8579174659614894
M177;1.0866742;1.1543332373602342;0.06765903736023415;0.5566332370565886;0.06333209272932061;2.2453343819911478
M40;1.3871773;1.2581325608734095;0.12904473912659054;0.47961720440558514;0.31808284023846267;2.1981822815083563
M174;0.5084365;0.705477637376528;0.19704113737652806;0.26967972066422374;0.17690538487464946;1.2340498898784067
M117;0.3970714;1.5519613247483488;1.1548899247483488;0.6301647011003437;0.3168385105916751;2.7870841389050227
