"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M14";0,4785558;0,458611565020763;0,0199442349792368
10;"M141";0,4664398;0,435644819847847;0,0307949801521529
12;"M144";0,374926;0,440789467505566;0,0658634675055662
16;"M150";0,5955218;0,658875674188309;0,0633538741883085
17;"M154";0,4121387;0,481917418661074;0,0697787186610742
26;"M173";0,5810598;0,592974046758599;0,0119142467585993
31;"M178";0,6185197;0,689789111890226;0,0712694118902261
34;"M186";0,507196;0,560790850949984;0,0535948509499844
41;"M197";0,6502886;0,648549087499519;0,00173951250048132
42;"M198";0,6448778;0,590126064868289;0,0547517351317107
48;"M207";0,6453978;0,535754439884299;0,109643360115701
58;"M232";0,6707988;0,480889514824236;0,189909285175764
59;"M234";0,7588121;0,599851659005741;0,158960440994259
64;"M242";0,3775482;0,432762706358223;0,0552145063582233
69;"M250";0,6788753;0,609130250421864;0,0697450495781355
78;"M268";0,4841441;0,515258780445739;0,0311146804457392
90;"M290";0,6188903;0,615748840541528;0,003141459458472
94;"M301";0,7044869;0,628538532276307;0,0759483677236934
96;"M304";0,4678413;0,503661875087967;0,0358205750879674
97;"M305";0,509929;0,576959789250861;0,067030789250861
103;"M48";0,4102099;0,519082745217362;0,108872845217362
105;"M6";0,6399505;0,602629946256427;0,0373205537435733
109;"M73";0,612022;0,492522712296743;0,119499287703257
