"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";0,4749062;0,579690907023946;0,104784707023946
3;"M117";0,715783;0,549224971826514;0,166558028173486
8;"M138";0,6726111;0,514986461504446;0,157624638495554
23;"M165";0,6917482;0,562214588537632;0,129533611462369
24;"M166";0,3097119;0,484864525147205;0,175152625147205
27;"M174";0,6629381;0,616090311359039;0,0468477886409608
39;"M195";0,4835745;0,520953536282511;0,0373790362825112
43;"M199";0,581376;0,45440376500076;0,12697223499924
45;"M200";0,524181;0,57867113319538;0,0544901331953795
46;"M201";0,7694672;0,6046837588057;0,1647834411943
47;"M204";0,5878774;0,580573860881145;0,00730353911885473
56;"M229";0,6401933;0,53233960069128;0,10785369930872
62;"M239";0,6126951;0,551401691360693;0,0612934086393071
63;"M241";0,494958;0,472215643333994;0,0227423566660059
73;"M258";0,5694702;0,619874854883161;0,0504046548831614
75;"M263";0,6013432;0,55306500340871;0,0482781965912902
76;"M266";0,4870717;0,486663122865434;0,000408577134565935
87;"M287";0,6714527;0,658073268008913;0,0133794319910872
88;"M288";0,6220797;0,728768685920313;0,106688985920313
91;"M294";0,5603699;0,536286041365784;0,0240838586342161
93;"M300";0,5842492;0,529628892162067;0,0546203078379327
100;"M35";0,5653193;0,534308724801799;0,0310105751982008
113;"M97";0,3698989;0,521041801414639;0,151142901414639
