"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M120";0,6439572;0,554105415509521;0,0898517844904795
5;"M121";0,3962528;0,474878539575829;0,0786257395758289
6;"M123";0,5010886;0,430557988162035;0,0705306118379652
11;"M142";0,6296403;0,683849951881126;0,0542096518811263
32;"M18";0,6640539;0,55432219678033;0,10973170321967
40;"M196";0,5422295;0,511565043758069;0,0306644562419314
50;"M217";0,5104711;0,581871257760886;0,0714001577608865
51;"M219";0,5795645;0,522072147836776;0,057492352163224
53;"M224";0,7082444;0,592377128047561;0,115867271952439
54;"M225";0,7606246;0,545823791576779;0,214800808423221
57;"M231";0,5542623;0,548763321378103;0,0054989786218973
68;"M25";0,3437882;0,505177659946339;0,161389459946339
71;"M253";0,5495625;0,594128101130793;0,0445656011307933
74;"M260";0,5710641;0,539314360994744;0,0317497390052565
80;"M272";0,4954016;0,587502156137942;0,0921005561379417
81;"M274";0,3873849;0,526586739482865;0,139201839482865
82;"M276";0,7159709;0,550554971106937;0,165415928893063
84;"M283";0,5373255;0,531361494061855;0,0059640059381455
85;"M284";0,2744225;0,532794719725946;0,258372219725946
102;"M45";0,3326869;0,47701451951789;0,14432761951789
108;"M72";0,7967353;0,525635751128277;0,271099548871723
112;"M88";0,5263193;0,485808258250347;0,0405110417496533
