"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M114";0,5545415;0,564503728353435;0,00996222835343474
13;"M145";0,5590548;0,523667321987506;0,0353874780124939
14;"M146";0,5142157;0,563666787669947;0,0494510876699465
15;"M147";0,2837926;0,325178551331461;0,0413859513314609
20;"M159";0,6264029;0,602607174977573;0,0237957250224268
25;"M170";0,3518915;0,405060768411061;0,0531692684110614
36;"M190";0,7048442;0,679279069360535;0,0255651306394646
44;"M2";0,5530722;0,583300248835796;0,0302280488357957
52;"M220";0,5781195;0,679749060134918;0,101629560134918
55;"M228";0,5652328;0,589150427096548;0,023917627096548
60;"M237";0,592248;0,57362006601354;0,0186279339864597
66;"M247";0,5829278;0,630839614440602;0,0479118144406019
67;"M248";0,2899916;0,494831336166812;0,204839736166812
70;"M251";0,6468255;0,593330770046051;0,0534947299539487
77;"M267";0,4272417;0,509894044941493;0,0826523449414933
79;"M270";0,4550419;0,474427234194812;0,0193853341948124
86;"M285";0,4011736;0,490983530692425;0,089809930692425
89;"M29";0,5392482;0,521421808421997;0,0178263915780025
92;"M298";0,4598523;0,539639703740914;0,0797874037409141
95;"M303";0,655886;0,660401196286987;0,0045151962869866
106;"M7";0,407785;0,534862329298799;0,127077329298799
110;"M79";0,3928711;0,511177449773328;0,118306349773328
