"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M291";0,5155388;0,625194230973524;0,109655430973524
"M264";0,334302;0,486070893143076;0,151768893143076
"M203";0,5011996;0,456241472210516;0,0449581277894836
"M223";0,5974515;0,486450910743124;0,111000589256876
"M104";0,4436165;0,480110459287222;0,0364939592872223
"M100";0,6160641;0,557284747768448;0,0587793522315523
"M183";0,4355136;0,516814109138567;0,0813005091385666
"M243";0,5684149;0,500023640317948;0,068391259682052
"M9";0,3972961;0,475412085154006;0,0781159851540065
"M84";0,5692559;0,537990531481993;0,0312653685180074
"M10";0,6235562;0,520735579653601;0,102820620346399
"M32";0,5410338;0,480247307278177;0,0607864927218227
"M167";0,5122249;0,413043607215413;0,0991812927845866
"M269";0,5550663;0,643559959408318;0,0884936594083181
"M162";0,4991149;0,466984187823233;0,0321307121767666
"M273";0,4725453;0,553591163860075;0,0810458638600749
"M148";0,6579457;0,614505105836597;0,0434405941634026
"M271";0,657856;0,647192135665272;0,0106638643347277
"M296";0,6088798;0,582709635640592;0,0261701643594078
"M180";0,2941731;0,472543220386749;0,178370120386749
"M38";0,5411716;0,545539723919402;0,00436812391940189
"M158";0,6630657;0,618162389189622;0,0449033108103785
"M149";0,6490952;0,587284771052527;0,0618104289474729
"M262";0,3749218;0,454825726368299;0,0799039263682995
"M278";0,729244;0,626519295413733;0,102724704586267
"M282";0,6487045;0,620486816863457;0,0282176831365435
"M91";0,686819;0,507369070313797;0,179449929686203
"M109";0,5901172;0,528083776661306;0,0620334233386943
"M212";0,6530334;0,685026293813351;0,031992893813351
"M153";0,4986309;0,517368841136371;0,0187379411363714
