"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M137";0,7024567;0,549371961013059;0,153084738986941
18;"M155";0,3920918;0,405309181166608;0,0132173811666083
19;"M157";0,3824023;0,465646707370775;0,0832444073707746
21;"M161";0,4344939;0,517640762089675;0,0831468620896746
22;"M164";0,5577699;0,611350903273565;0,0535810032735647
28;"M175";0,5550812;0,654845552873508;0,0997643528735079
29;"M176";0,5565802;0,459356792878854;0,0972234071211465
30;"M177";0,4792315;0,520430293507748;0,0411987935077476
33;"M182";0,5336939;0,54706435949519;0,0133704594951904
35;"M188";0,5138198;0,537857927908576;0,0240381279085756
37;"M192";0,6344234;0,525115770652794;0,109307629347206
38;"M193";0,6583316;0,674307962499977;0,0159763624999768
49;"M209";0,458912;0,477286364750382;0,0183743647503818
61;"M238";0,6228113;0,535417031677024;0,0873942683229761
65;"M246";0,3824287;0,473777194966221;0,0913484949662213
72;"M255";0,5388137;0,484224780741047;0,0545889192589532
83;"M280";0,4144396;0,592096499206614;0,177656899206614
98;"M306";0,6311004;0,749085997135506;0,117985597135506
99;"M31";0,6917214;0,510730794511589;0,180990605488411
101;"M40";0,4189048;0,432329768725765;0,0134249687257647
104;"M49";0,5310048;0,516466606889348;0,0145381931106522
107;"M70";0,6751208;0,559073371964493;0,116047428035507
111;"M8";0,4806859;0,574314279616355;0,0936283796163548
