Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M291;291.7733306825419;308.8616311938694;-17.08830051132753;17.08830051132753
25;M268;1016.7962360271491;1124.51158771371;-107.7153516865609;107.7153516865609
27;M32;587.0122766398771;513.0389318047262;73.9733448351509;73.9733448351509
33;M177;1373.571619517944;1160.9265370484882;212.64508246945593;212.64508246945593
35;M225;1119.4686837427598;1049.4670052611007;70.00167848165916;70.00167848165916
42;M144;1213.1732139312026;1226.1070187386356;-12.933804807433035;12.933804807433035
46;M109;906.0856735323127;1236.1952964392397;-330.1096229069269;330.1096229069269
52;M180;610.7397096266141;856.4743310650083;-245.73462143839424;245.73462143839424
61;M217;350.09930322784544;346.8309390194014;3.2683642084440407;3.2683642084440407
67;M123;369.7397635517832;375.30837433081695;-5.568610779033747;5.568610779033747
71;M283;389.4068772142628;394.00327211727125;-4.596394903008445;4.596394903008445
73;M203;143.47107701172465;312.58456678571997;-169.11348977399533;169.11348977399533
74;M178;1397.6979774322278;1306.8407050024239;90.85727242980397;90.85727242980397
78;M29;212.15666020121685;277.19393357522455;-65.0372733740077;65.0372733740077
88;M198;380.3630856771946;245.93154804426138;134.4315376329332;134.4315376329332
95;M296;292.9941274629723;284.4438256664176;8.55030179655472;8.55030179655472
97;M186;403.34956557610064;295.5071243148425;107.84244126125816;107.84244126125816
104;M9;503.20733044388436;795.2699192630623;-292.06258881917796;292.06258881917796
106;M114;1042.9052099819382;1031.2967986018689;11.608411380069356;11.608411380069356
107;M232;401.11102503042514;381.03533541792365;20.075689612501492;20.075689612501492
109;M166;484.6427994323065;558.2927527122113;-73.64995327990476;73.64995327990476
110;M294;422.52475840376036;410.92084229201595;11.603916111744411;11.603916111744411
