Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M149;228.03939;221.06626793967862;6.973122060321373;82.789542507305;58.79876462536083;383.3337712539964
M287;495.8297;436.34282719301854;59.48687280698147;252.75114025411852;-59.04940770505374;931.7350620910909
M248;753.40014;832.0357866490721;78.6356466490721;385.4864925270549;76.4822612960445;1587.5893120020996
M31;934.59112;1125.161879002123;190.57075900212294;473.6628214107769;196.78274903700026;2053.541008967246
M201;278.25259;400.34983335537066;122.09724335537067;222.0334935700554;-34.835814041937965;835.5354807526793
M247;913.6082;1054.5266591092275;140.91845910922746;380.7104354644358;308.3342055989333;1800.7191126195216
M146;114.36406;242.20254535662232;127.83848535662233;89.52803418714907;66.72759834981014;417.6774923634345
M14;437.66947;472.8718411937566;35.20237119375662;250.73744984159214;-18.573560495763957;964.3172428832772
M176;946.00106;781.1402333763315;164.86082662366857;420.33823072312657;-42.7226988409966;1605.0031655936596
M258;557.21368;336.4061467296187;220.80753327038127;97.31062368243371;145.6773243120486;527.1349691471887
M6;172.53899;279.1832604973048;106.64427049730477;144.0013696398665;-3.059423996833573;561.4259449914432
M183;1614.83491;1032.817303855066;582.017606144934;373.5609393881392;300.63786265431315;1764.9967450558188
M157;1067.13684;714.0232436201027;353.1135963798972;296.7982438792199;132.29868561683168;1295.7478016233736
M38;512.38345;440.3547156392256;72.02873436077442;234.83890930592338;-19.929546600384185;900.6389778788355
M142;55.61479;200.40714016307055;144.79235016307055;104.02464364729641;-3.481161385630429;404.29544171177156
M8;720.14043;738.4446553205264;18.30422532052637;446.6079311384481;-136.90688971083193;1613.7962003518846
M117;568.56832;543.8607983017422;24.70752169825778;330.69669354006743;-104.30472103678994;1192.0263176402743
M284;230.26114;549.9513033901757;319.69016339017566;231.14521890241656;96.90667434143921;1002.9959324389122
M262;288.45193;419.75521621077445;131.30328621077444;139.3200727003578;146.68787371807315;692.8225587034758
M40;375.16438;413.91346573671734;38.74908573671735;198.14784102366323;25.54369733033741;802.2832341430973
M154;927.14057;810.0333155060341;117.10725449396591;285.23907822135743;250.96472219217355;1369.1019088198946
M300;513.91355;444.9969065212785;68.91664347872148;194.99933652356748;62.79820693508623;827.1956061074708
M290;567.48005;371.43682175044194;196.04322824955807;128.29165572414314;119.9851765311214;622.8884669697625
M239;227.05548;292.150856660277;65.095376660277;120.59917431436008;55.776475004131214;528.5252383164227
M272;414.55163;388.5491878613544;26.002442138645563;103.94904354092849;184.8090625211346;592.2893132015743
M103;1078.7792;892.1165541831863;186.66264581681367;548.1119829187085;-182.18293233748227;1966.4160407038548
M224;402.67569;332.0573705846238;70.61831941537616;97.94068623036274;140.09362557311283;524.0211155961348
M164;592.89812;408.7236317491905;184.17448825080947;102.1138516251223;208.5804825639508;608.8667809344302
M190;342.61347;360.901012710885;18.28754271088502;150.2917167123391;66.32924795470035;655.4727774670697
M285;368.06955;429.0019336272013;60.93238362720132;143.46712966793802;147.8063594780428;710.1975077763598
