Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M212;239.84353496125271;279.8986168894295;-40.055081928176776;40.055081928176776
20;M150;526.4043692599737;495.2627508312897;31.141618428684012;31.141618428684012
22;M271;367.8174058487182;301.3771169776809;66.4402888710373;66.4402888710373
24;M243;387.2095802351725;533.939622552072;-146.73004231689953;146.73004231689953
28;M280;391.95017857435016;484.2402491915444;-92.29007061719426;92.29007061719426
31;M269;699.6067313415284;655.0288778782025;44.57785346332594;44.57785346332594
40;M104;198.63096767284108;362.487678441952;-163.85671076911095;163.85671076911095
47;M195;148.0153662979801;242.28208320360855;-94.26671690562844;94.26671690562844
48;M193;829.3348945306692;416.0051627480841;413.3297317825851;413.3297317825851
49;M209;473.6525957123757;507.4409379925761;-33.78834228020037;33.78834228020037
55;M182;1304.2133469815415;1056.9713944262335;247.241952555308;247.241952555308
68;M220;324.9666255320219;320.30834645674395;4.65827907527796;4.65827907527796
72;M121;126.52727443377873;319.54684274738884;-193.0195683136101;193.0195683136101
77;M306;154.4251305556418;244.06307810776715;-89.63794755212535;89.63794755212535
81;M251;371.3527797269192;268.11904174268403;103.23373798423518;103.23373798423518
82;M153;148.60939938083513;255.60563448112222;-106.9962351002871;106.9962351002871
85;M147;642.7008031145828;551.3120893024709;91.38871381211186;91.38871381211186
89;M174;488.8478778119246;379.8762753239243;108.97160248800031;108.97160248800031
90;M266;1061.2808589808074;756.1457832068776;305.13507577392977;305.13507577392977
91;M282;487.4567426074179;394.4989350474279;92.95780755998999;92.95780755998999
99;M48;276.0687300100375;323.70767471864235;-47.63894470860487;47.63894470860487
100;M255;186.3242464518528;277.8538420919701;-91.5295956401173;91.5295956401173
113;M155;441.89239082375866;392.47458047871;49.41781034504868;49.41781034504868
