mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06457586288452148;0.0031601293844390776;0.012504196166992188;0.0001441293929201466;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-120174.33905106479;-21558.682365827728;-53406.543032047615;-62755.90258768947;-23288.074939730108;-56236.70839527195;35851.66182665648;82;-6232.843168137617;-8201.123309787223;-7192.023451801138;-7161.881018789163;-8851.175839105394;-7527.809357524107;908.6521532589561
0.11989850997924804;0.003098356032656821;0.022893810272216798;0.0002824495550097763;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-122786.89228488604;-21965.885636602765;-54001.9425872646;-60918.48235563652;-22690.503681233517;-56472.741309124685;36757.03673302357;104;-6086.619030204997;-7983.785374198087;-7496.353416193014;-7205.12866350751;-8645.562432890829;-7483.489783398889;852.0101886849302
0.17557687759399415;0.001678688216235084;0.022900772094726563;0.00010717421923865555;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-125021.33737099695;-21661.12056333713;-53201.29480809196;-61551.061752033704;-22037.04570881018;-56694.37204065397;37769.887985812165;120;-5754.329300887372;-7778.315269887242;-7297.355908165324;-7075.096032732988;-7947.19038308972;-7170.457378952529;775.038209618245
0.2825951099395752;0.0028179658508794827;0.03749394416809082;0.005031581657956106;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-125540.83657950959;-21052.206244118912;-52646.14337184376;-58977.47983693377;-22712.506561441514;-56185.83451876951;37908.507035027054;77;-5652.036432049534;-7899.327217284826;-6818.363744218418;-6713.051851936258;-7778.852864719234;-6972.326422041655;817.7907854285053
0.06645383834838867;0.0028338509281431988;0.012470340728759766;0.00015087240715423302;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-116568.81714662901;-21923.041424924144;-51436.14145988423;-59890.48120270311;-23611.653940922213;-54686.027035012536;34369.049159704664;3;-7012.1289211783105;-10393.878629402181;-9471.269413062731;-9212.83182961285;-10740.058328933159;-9366.033424437846;1305.3598703779608
0.11769094467163085;0.00422472645274845;0.0230194091796875;0.0002669452468371156;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-120885.34559535758;-20655.366210238775;-50718.92407867814;-61316.10790575521;-23998.477003240296;-55514.84415865401;36161.92077330489;20;-7331.8806992829195;-10397.160534868983;-9867.814351008554;-9070.848979035962;-11003.777721628549;-9534.296457164994;1271.264136540211
0.17564897537231444;0.0018755950470425503;0.022788238525390626;0.00010964729184167377;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-123205.35190773115;-20947.592034015895;-49108.84810952716;-62590.599525932485;-22515.52523359328;-55673.583362159996;37301.0238921652;30;-7065.456434215618;-10527.192493491748;-9590.293454710725;-8775.626918543947;-10863.123258524654;-9364.338511897338;1362.430246482321
0.2800441741943359;0.0013217865526107674;0.033154535293579104;0.00018056233444124317;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-127369.75320413511;-21053.98545853425;-49921.8531562286;-63221.340782006926;-23241.081964181103;-56961.602913017196;38658.713239221244;130;-6973.157040393017;-10355.726041424223;-9110.61176934249;-8415.06320847042;-10589.615165028219;-9088.834644931672;1325.7367686002522
0.06498250961303711;0.00280282498450465;0.012478923797607422;0.00016176784749890924;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-124889.67542170393;-23975.6319222449;-51581.05594719861;-64857.50631638739;-25139.49382586895;-58088.67268668076;36877.874365361786;175;-11103.124658217006;-16989.74640381609;-16400.87039813421;-13154.150618036725;-19622.66692452342;-15454.111800545492;2995.072214564042
0.11691122055053711;0.004114585590112497;0.02296600341796875;0.0001909326838799078;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-129003.8790342043;-21872.436848138695;-51144.26082358279;-64378.59643165456;-27859.819921471448;-58851.79861181037;38312.509602163474;215;-10918.252202671629;-16326.9740681848;-16474.06488711062;-13743.177984831158;-19419.606934282765;-15376.415215416195;2863.5110444847824
0.17343320846557617;0.00424516612090452;0.02311224937438965;0.0003204119126506421;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-130106.90225419404;-22341.758994712116;-50268.1988280595;-64759.97085817487;-25319.58532228087;-58559.28325148429;39096.90262510218;211;-10709.75930751069;-16682.399616593222;-15964.76055756;-13508.425350278087;-19025.961607433466;-15178.261287875092;2843.9997527874198
0.28218231201171873;0.003941716465876314;0.03319401741027832;0.0003647330321895421;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-128176.89354855802;-22015.73497998488;-49745.6302417788;-62171.20418692721;-24825.74978825421;-57387.042549100624;38480.773314888705;162;-10669.76449682903;-16591.48856262999;-15819.999449271349;-12764.438723380501;-18407.120386839964;-14850.562323790165;2773.110885316196
0.06520838737487793;0.003231397141168646;0.012505817413330077;0.00014308860606264664;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-121091.07153831884;-21073.946543020127;-53335.65390031622;-57530.50767212485;-24621.492948848612;-55530.53452052573;35915.530661642064;22;-7810.766853828629;-10463.050352608156;-9797.438870017124;-9179.631072088798;-10283.359048549459;-9506.849239418432;957.6531286109827
0.11816916465759278;0.00366543059694522;0.023181915283203125;0.00035621028325170224;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-123710.2208093281;-20935.83506268163;-53312.81972221658;-58533.64219846644;-22227.231400474;-55743.94983863334;37331.17205737329;32;-7912.124734627879;-10211.8140362401;-9756.936917132602;-9405.957963571394;-10301.762599193282;-9517.719250153052;865.34859691404
0.17066612243652343;0.0015287768858632644;0.02289414405822754;0.00035979213692309173;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-125118.49918482649;-21618.980310835006;-50540.48935595924;-57517.00978732088;-21859.28610459868;-55330.85294870807;37828.23965241634;10;-7740.30650255508;-9949.92048007742;-9508.04662749383;-9147.356756805315;-10063.510488598753;-9281.828171106079;837.0090781675113
0.2820544719696045;0.0020165494576887873;0.03748016357421875;0.00505379152280515;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-123695.13557071488;-21439.803587200033;-50702.912979662775;-56763.609363906835;-21155.045697109297;-54751.301439718765;37448.77938221418;6;-7453.406904764837;-10103.025012033046;-8827.427357776205;-9088.084521036171;-10077.533838798716;-9109.895526881795;974.3560559367418
0.06532440185546876;0.003914460913733445;0.012241363525390625;0.00034713856466345313;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-125039.88883720596;-21311.12698099626;-50276.07882623533;-61120.71119060312;-22481.17524734346;-56045.796216476825;37821.44958886543;64;-8442.884464310999;-11965.0913553901;-9597.235779404165;-9883.862892659788;-11584.605919237318;-10294.736082200474;1306.792164051651
0.11660847663879395;0.003757999495759122;0.02249751091003418;0.000195573735900022;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-122089.63160683998;-20154.353278162424;-50665.2384931819;-62331.853115793805;-23942.41974235498;-55836.69924726662;36739.23503652562;44;-8372.05547156473;-11466.081259661627;-10379.380898135985;-10684.604083841683;-11620.663330320185;-10504.557008704844;1163.2601618000297
0.16806159019470215;0.002962302704924598;0.022562599182128905;0.00019496399083830803;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-122684.97729285207;-20899.578430591922;-49816.964060419006;-62098.55139427015;-21503.635058519492;-55400.74124733052;37262.72049206718;14;-8188.572170864929;-11429.953769728852;-10494.431203273572;-10425.03395391975;-11431.53953908681;-10393.906127374783;1185.297423141875
0.2737783432006836;0.0031815211850881216;0.03274722099304199;0.0001961818060529057;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-123379.43231293264;-20777.006726364678;-50536.59109885015;-61429.74910063569;-21802.544468227727;-55585.06474140218;37439.506606225594;25;-8192.308062168662;-11327.449874876584;-9911.359213145812;-9769.95650093407;-11383.12757919144;-10116.840246063313;1177.7465090405656
0.06483440399169922;0.0020803865329120804;0.011990833282470702;6.844870763129988e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-132566.05748302097;-23277.457181999864;-52895.78158136551;-58713.659034544595;-24791.938974116183;-58448.978851009415;39734.32186472372;208;-11867.199465512758;-17114.368018406887;-16770.53947482232;-14981.643531703616;-19691.601239221254;-16085.070345933365;2590.14950177477
0.11394457817077637;0.004412943928932073;0.022397994995117188;0.00033034633400020214;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-131461.71832349087;-21417.885480332832;-51158.60762287363;-61817.387714617165;-26314.208221693592;-58433.961472601615;39495.063104674606;205;-11698.62863193291;-16769.898326407438;-16911.736150823104;-15100.752381731594;-19598.59584484222;-16015.922267147453;2595.498897255461
0.1717052936553955;0.0035193844497997157;0.02254519462585449;0.00026465684845324646;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-130527.24708770221;-21573.854435971894;-50639.707962301065;-62793.662865024846;-25301.637259372837;-58167.221922074576;39327.501480205;190;-11630.891711916642;-16967.360169948566;-16562.51949660199;-14971.922681543749;-19368.450219461793;-15900.22885589455;2557.144875176016
0.2769772529602051;0.0018307147629441959;0.03306822776794434;0.00020686295103324896;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-128028.38504229792;-21368.338450565185;-50465.38859799312;-59236.739759573706;-25370.417567286037;-56893.85388354319;38373.75427892181;128;-11496.793830602273;-16970.52911149544;-16181.69456860037;-14310.63958166909;-18928.269318116734;-15577.58528209678;2521.5207446920404
0.06443467140197753;0.0035941737954429975;0.012021875381469727;0.00014540809626445916;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-130018.1595020021;-23876.999297317303;-52978.032892081814;-52412.63032270189;-22107.305568039723;-56278.62551642857;39194.14035688886;88;-12891.078043197724;-18997.786918509202;-17655.804680178528;-18450.79802431337;-20090.151264252097;-17617.123786090182;2492.152198559366
