"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;43,646337432888;42,9911174106335;0,65522002225449
5;7;42,5994961159282;42,1662679094216;0,433228206506563
7;9;39,4561963954749;40,126798983724;0,670602588249061
22;27;40,9590370997631;41,4391357072733;0,480098607510158
32;43;39,4445463478829;38,5679387177756;0,876607630107316
38;52;44,2258559444496;44,1546433745772;0,0712125698724222
46;64;42,6066684346543;42,1085610973816;0,498107337272671
50;69;43,8228330096238;43,0041824372925;0,818650572331286
51;71;50,6114156451624;50,242874268877;0,368541376285364
54;75;40,5847827239324;40,9336329901535;0,348850266221142
57;79;43,6297926495667;43,9322448780385;0,302452228471758
59;81;42,7825907011369;43,8157985837435;1,03320788260663
61;84;41,3168869894565;41,6324156856981;0,315528696241586
63;89;41,3157079726086;41,2082295692914;0,107478403317245
65;91;40,6286796639272;40,2280332979403;0,400646365986937
79;106;38,5213209881293;39,2167090239994;0,695388035870117
84;111;40,366380317194;40,0886143819005;0,277765935293473
87;115;42,3678218219483;42,110791348116;0,257030473832287
88;116;40,393883592061;40,4308808318982;0,0369972398371488
94;174;45,6655868835926;45,286607323571;0,378979560021591
95;175;45,5379871266222;45,8003065572017;0,262319430579538
105;189;45,9811161350805;46,098162901427;0,117046766346462
120;205;42,6005241514893;41,7489312895462;0,851592861943125
122;207;43,8965532812925;44,4583679318898;0,561814650597341
128;215;41,8369258772947;42,4311319626544;0,594206085359716
133;220;45,5877961084559;45,6582256758447;0,0704295673888353
