"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;44,1182149257185;43,9869055008733;0,131309424845227
11;14;47,71659340801;47,3151121793284;0,40148122868159
13;17;41,6783972177887;41,9893795607651;0,310982342976381
16;20;41,3158442513334;41,2275018625883;0,0883423887451187
19;24;40,3622040105375;40,9547141406373;0,592510130099789
21;26;40,081561568443;41,0431995239528;0,961637955509772
23;29;45,4841480497205;45,8300934735129;0,345945423792415
29;40;42,3220893299369;42,5197192499338;0,197629919996949
34;46;43,2443339656615;44,1204751397229;0,876141174061381
40;55;46,4521570544393;46,6848658364672;0,232708782027863
42;60;40,2043861013839;40,8841991531112;0,679813051727265
52;72;40,9687776098275;39,9799601962944;0,988817413533077
56;78;40,1508826640405;39,6899828016025;0,460899862438048
67;93;39,4787954382619;38,9292765687131;0,549518869548805
74;100;40,8993870103065;41,1611358956177;0,261748885311192
76;103;41,4195476614829;41,4378170815078;0,0182694200248861
89;117;39,9523046639504;41,0280257122341;1,07572104828368
96;176;41,2767969816035;41,526010351041;0,24921336943752
101;183;43,0323105794254;42,8069378702011;0,225372709224317
104;188;46,5167251989176;46,3787438696412;0,137981329276357
107;191;48,692511551163;48,095661976824;0,596849574339011
111;196;41,2368577262019;41,0995588888259;0,137298837375987
112;197;40,3913444068714;40,2603414861787;0,131002920692701
113;198;46,4588862678483;45,9928067740648;0,466079493783468
117;202;44,4646356463837;44,7720343315833;0,307398685199573
131;218;43,037232305416;43,3071709016422;0,269938596226233
