"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;13;46,2197243673147;45,7589488223242;0,460775544990497
12;16;40,1802703588724;40,2739671810537;0,0936968221812791
15;19;46,0843381288087;46,4165511796546;0,332213050845908
17;21;46,8114216285834;47,2514159376788;0,439994309095347
18;22;42,629709724958;42,3921612808767;0,237548444081305
25;32;44,0032839352796;43,817654269764;0,185629665515606
26;35;43,6342800220143;43,4111591157343;0,223120906279959
27;36;41,5585726870295;41,1939961707861;0,36457651624341
28;37;41,6058534208768;41,3432442933607;0,262609127516107
31;42;38,2076357395267;38,8651278252915;0,657492085764758
35;48;47,4636280641356;47,0686002646822;0,395027799453381
43;61;38,7083610971629;39,8870468750788;1,17868577791591
53;74;39,6742528871392;39,8984062830126;0,22415339587338
64;90;44,2557157799292;43,753221247506;0,502494532423178
71;97;42,1718199412355;42,0308339872918;0,140985953943684
73;99;41,6626881659508;42,3804928787181;0,717804712767261
75;102;39,8574985584457;38,4930546297017;1,36444392874396
80;107;39,9546282448059;39,8825716903278;0,0720565544781238
81;108;40,5894109029155;40,2463292627091;0,343081640206378
83;110;38,4231886239723;38,0803069674212;0,34288165655115
85;112;45,1355629308363;43,9599833252457;1,17557960559058
99;181;41,9024223362537;42,4925453859049;0,59012304965119
106;190;46,5247227908915;46,6069609015566;0,0822381106651306
108;192;46,8050118623237;46,198226286145;0,606785576178737
118;203;45,3312948353193;46,0166104778212;0,685315642501934
129;216;42,3304869744853;42,3620631568067;0,0315761823214231
132;219;46,1008217886153;45,4018614004661;0,698960388149231
