"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
59;39,7564760156489;40,4017521778911;0,645276162242233
101;38,1659948241014;37,9155286918246;0,250466132276763
45;39,4538205242472;39,7664603025507;0,312639778303499
184;41,9320800071686;41,7599096522077;0,172170354960905
178;44,2920929123867;44,3883679784504;0,0962750660637468
86;43,2529745158645;43,7507355950038;0,497761079139273
66;47,3195425890414;47,4783228587818;0,158780269740419
31;39,672653867797;40,162816026311;0,490162158513961
58;42,6392535774905;43,2870386864297;0,647785108939196
57;44,9787158655185;44,8546966799666;0,124019185551859
70;48,6727610286604;49,1651306142129;0,492369585552524
2;43,5128778019056;43,7469358786146;0,234058076709033
10;42,9082967208248;43,134380813633;0,226084092808229
85;42,5464695571099;42,2609826917486;0,285486865361264
186;45,0952731747934;45,0536066383472;0,0416665364461579
53;44,6365041505903;45,317414905719;0,680910755128686
212;43,0169165391527;42,3589979977229;0,657918541429787
180;47,2515864971069;46,501998011694;0,749588485412914
76;45,3027051329963;45,229165769899;0,0735393630972609
49;50,863258415694;49,7230325247512;1,14022589094275
194;43,1928832432125;43,1041058093675;0,0887774338449745
23;40,3882240336757;41,3394930627639;0,951269029088188
113;50,4912130969958;49,4706941033008;1,02051899369499
38;41,7296856611301;41,1600797333417;0,569605927788388
83;45,0411495932786;44,4136123949315;0,627537198347127
39;44,9722557455918;45,2375680700395;0,265312324447649
4;45,4718907767392;45,3152045394327;0,156686237306459
47;38,784862355063;39,1236677044924;0,338805349429386
15;41,5725650509092;41,7500918753974;0,177526824488247
28;40,2785131928279;40,2679216210763;0,010591571751597
