"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;41,3015404212517;41,7050247447701;0,40348432351842
9;12;43,2268005043501;44,191590695427;0,964790191076901
20;25;42,4449171034388;42,9861903900994;0,541273286660648
30;41;41,3372805603097;40,5573942378472;0,779886322462481
37;51;44,390990078616;44,5702211739065;0,179231095290476
39;54;41,6292487843083;41,8575497990025;0,228301014694196
41;56;46,2075784623315;46,238650177572;0,0310717152405289
44;62;38,73336795667;39,3495009796469;0,616133022976889
47;65;41,6341807194435;42,0175666963611;0,383385976917609
48;67;52,2757527161626;51,7460173546157;0,529735361546912
55;77;43,7664095732374;44,5906448534434;0,824235280205983
58;80;44,9714029852108;45,3036133277132;0,3322103425024
62;88;45,5476358677339;46,7021449112581;1,15450904352416
66;92;43,9520669426956;44,4646112033564;0,512544260660789
69;95;42,5432126078358;42,7207573465075;0,177544738671706
77;104;40,6504095050819;40,6145621025599;0,0358474025219877
93;173;46,5832472007494;46,5441475891915;0,0390996115578588
98;179;45,0535868441828;45,7193716672999;0,665784823117107
102;185;41,0771176769612;41,1742379948612;0,0971203178999787
103;187;42,9308366948634;43,2569452106926;0,326108515829162
110;195;44,9083686245138;44,9643385641335;0,0559699396197288
116;201;46,1779991353791;45,6978790055417;0,480120129837388
119;204;40,5663748056758;39,8554298175847;0,710944988091121
124;210;42,2328710019081;42,5006463043025;0,267775302394405
125;211;42,1090442035312;42,4437658965401;0,334721693008909
127;214;41,3203466962814;42,5806800558348;1,26033335955341
130;217;46,0526851942642;46,5019547607294;0,449269566465233
