Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M40;39.3;39.99015914002209;0.6901591400220894;4.511703783608487;31.14721972414945;48.83309855589472
M198;46.9;42.71559888962922;4.1844011103707786;2.8889790222021823;37.053200006112945;48.377997773145495
M145;40.5;42.65177339399763;2.1517733939976296;2.3462600294510523;38.05310373627357;47.25044305172169
M298;42.45929;41.111977910489294;1.3473120895107087;4.092255404706161;33.09115731726522;49.13279850371337
M243;41.6;39.02824721307562;2.571752786924378;3.6711734149429573;31.832747319787426;46.22374710636382
M7;29.4;38.34197858534507;8.941978585345069;5.187881763682491;28.173730328527384;48.51022684216275
M305;43.35011;41.25268677524508;2.0974232247549196;2.5740049255896618;36.20763712108934;46.29773642940082
M9;33.0;42.38701296921121;9.387012969211213;4.1875065938885605;34.179500045189634;50.59452589323279
M69;42.8;43.579454676428085;0.7794546764280881;3.81504277433408;36.10197083873329;51.05693851412288
M306;45.70946;43.747846733627064;1.961613266372936;3.7588531230079476;36.380494612531486;51.11519885472264
M146;44.7616;43.07078313632269;1.6908168636773127;2.853719798414285;37.47749233143069;48.66407394121469
M165;43.07221;42.524351179386194;0.5478588206138042;3.0803082125636334;36.486947082761475;48.56175527601091
M153;45.7;45.27492763616631;0.4250723638336922;2.6819445871648364;40.018316245323234;50.53153902700939
M15;29.6;39.652017279377276;10.052017279377274;4.966391832282057;29.917889288104444;49.386145270650104
M103;37.4;38.20342934321896;0.8034293432189585;3.216471068937027;31.899146048102384;44.50771263833553
M96;35.6;37.93878788364047;2.338787883640471;4.384512970404584;29.345142461647487;46.53243330563346
M270;39.64699;39.8803093541221;0.23331935412209504;2.9479732134090435;34.102281855840374;45.65833685240382
M220;37.9;37.99878211827054;0.09878211827054173;4.3291575584030255;29.51363330380061;46.48393093274047
M268;40.4377;38.32721422023952;2.110485779760481;3.3352219743460223;31.790179150521315;44.864249289957726
M74;38.8;42.48435723554429;3.68435723554429;2.5397533811055544;37.5064406085774;47.462273862511175
M289;41.6;42.77002062857485;1.1700206285748465;2.1016948986490243;38.65069862722276;46.88934262992694
M285;40.9;42.129617676043765;1.229617676043766;2.3919991259992486;37.44129938908524;46.81793596300229
M283;41.5342;36.566284688098975;4.967915311901024;6.038559936373257;24.73070721280739;48.40186216339056
M8;31.0;32.714658173738734;1.7146581737387336;4.668441563075761;23.564512710110243;41.864803637367224
M204;42.6;41.68379557666734;0.9162044233326583;2.4531419071542073;36.8756374386451;46.491953714689586
M278;30.9;40.47626906946037;9.576269069460373;3.005344881323688;34.58579310206594;46.3667450368548
M142;42.8;41.1407216874858;1.6592783125141963;2.430203779703749;36.37752227926645;45.90392109570515
M253;40.6;40.62450893552105;0.02450893552104816;3.2360093838575694;34.281930543160215;46.967087327881885
M225;28.5;36.741062190100116;8.241062190100116;3.6951119612669503;29.498642746016895;43.98348163418334
M111;31.5;34.21867595676449;2.7186759567644927;4.8308327048463475;24.75024385526565;43.687108058263334
