"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;67,0825327192367;3,8847662807633
12;"M138";34,081501;24,1256097463939;9,95589125360608
14;"M142";4,060844;25,5894366005416;21,5285926005416
17;"M149";9,2208;-1,76924048299496;10,990040482995
18;"M150";22,638189;30,8075517358847;8,16936273588474
27;"M165";4,54477;62,1044886220419;57,5597186220419
29;"M167";4,266954;38,5123854991863;34,2454314991863
30;"M173";9,571451;-2,75362745443846;12,3250784544385
45;"M198";10,786752;18,5328761780393;7,74612417803933
47;"M2";101,686387;97,4597954462127;4,22659155378734
51;"M204";18,305994;10,2598626216133;8,04613137838669
56;"M223";145,617821;68,8303507008167;76,7874702991833
57;"M224";23,489997;22,2987479176081;1,19124908239187
61;"M232";39,918025;18,1880537375598;21,7299712624402
63;"M239";3,63515;5,57468986316027;1,93953986316027
68;"M25";51,72971;51,6675435590025;0,0621664409975153
75;"M268";3,967565;78,4321154163198;74,4645504163199
76;"M269";30,412031;22,8819605313022;7,53007046869777
83;"M283";7,256089;25,2910217457422;18,0349327457422
94;"M303";4,650464;18,1820101386131;13,5315461386131
100;"M38";53,386023;42,4942016373675;10,8918213626325
102;"M48";51,053576;40,8301018888655;10,2234741111345
108;"M73";31,676487;17,723654375563;13,952832624437
