"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";93,079291;66,1192842732734;26,9600067267266
8;"M120";54,474434;46,1219389725839;8,35249502741611
19;"M153";8,860054;7,03610737752106;1,82394662247894
20;"M154";41,695966;46,7345588091041;5,03859280910412
22;"M158";16,884788;14,7157081937449;2,16907980625514
31;"M174";23,487812;28,4649727325888;4,97716073258876
36;"M180";2,761306;58,2876972329713;55,5263912329713
37;"M182";64,815647;60,3972654035607;4,41838159643926
38;"M183";181,96546;73,4266110027588;108,538848997241
40;"M188";6,013099;32,5322639284174;26,5191649284174
50;"M203";1,696499;11,3361939615462;9,63969496154619
54;"M219";18,047203;14,0409373468436;4,00626565315642
55;"M220";12,498891;7,45588951493033;5,04300148506967
60;"M231";36,522141;14,1714658496528;22,3506751503472
62;"M234";4,837755;19,4612763343914;14,6235213343914
67;"M248";75,085178;71,342615255321;3,74256274467905
69;"M253";20,839233;16,631012662946;4,20822033705397
74;"M267";37,734836;48,0668698988084;10,3320338988084
78;"M271";15,253336;13,8906334746804;1,36270252531957
85;"M287";6,261789;24,4136160823256;18,1518270823256
86;"M288";19,001774;20,6551349744228;1,65336097442281
90;"M296";12,869062;6,76814292036283;6,10091907963717
99;"M32";69,407644;40,8504459250696;28,5571980749304
