"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";72,291969;72,8032903876442;0,511321387644216
13;"M141";29,764766;27,7691806133232;1,99558538667676
15;"M146";2,252583;4,00169628992857;1,74911328992857
23;"M159";23,491442;16,0782356427534;7,4132063572466
33;"M176";10,78889;75,6018053265605;64,8129153265605
35;"M178";57,378536;45,2248296041408;12,1537063958592
52;"M212";13,306343;-2,19650823997033;15,5028512399703
59;"M229";41,809206;29,3314625427067;12,4777434572933
70;"M260";27,738559;34,599454384479;6,86089538447905
71;"M262";14,568277;23,9389205441001;9,37064354410011
72;"M263";44,890161;35,5563658401441;9,33379515985593
77;"M270";2,781959;63,9729337739375;61,1909747739375
81;"M278";15,752817;12,0140123093759;3,73880469062414
84;"M285";21,313548;20,1248007589911;1,18874724100894
91;"M298";3,747121;11,0522466620088;7,30512566200876
95;"M304";26,876462;23,3363815850149;3,54008041498509
96;"M305";4,130563;32,2590072464871;28,1284442464871
98;"M31";77,545456;93,9049200494136;16,3594640494136
101;"M45";36,328003;34,1850880667648;2,14291493323521
105;"M7";100,155561;83,1440079072852;17,0115530927148
106;"M70";108,078176;99,531723565195;8,54645243480505
112;"M91";105,417192;70,0826776668136;35,3345143331864
