"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M255";8,903277;7,53970477912156;1,36357222087844
"M251";17,459804;10,169266439932;7,29053756006795
"M284";1,284073;35,542011980347;34,257938980347
"M14";53,09586;42,2099540083321;10,8859059916679
"M282";25,722577;13,972019911352;11,750557088648
"M258";19,387707;22,5301448846463;3,14243788464632
"M250";11,585776;11,8003532140223;0,214577214022281
"M145";12,081608;13,5878712721844;1,50626327218439
"M170";51,251267;43,0930116549875;8,15825534501248
"M266";50,17782;62,1974289858837;12,0196089858837
"M209";29,995936;26,3153071239439;3,68062887605606
"M147";1,446934;56,310063633369;54,863129633369
"M84";79,58124;67,6569778576624;11,9242621423376
"M195";1,912063;4,31995600083296;2,40789300083296
"M40";36,613343;46,7872306488603;10,1738876488603
"M35";114,656407;93,4730266095837;21,1833803904163
"M18";66,959664;66,4661576808906;0,493506319109414
"M155";3,142217;21,8761694274896;18,7339524274896
"M8";103,478763;68,3785940726806;35,1001689273194
"M291";3,823446;5,04155452587101;1,21810852587101
"M238";4,054015;18,5006011883532;14,4465861883532
"M144";186,512333;60,5149308443083;125,997402155692
"M207";4,89077;56,5949519040873;51,7041819040873
"M273";6,094466;39,6852598259083;33,5907938259083
"M237";6,389069;20,8374673937465;14,4483983937465
"M193";29,908831;44,8022088624752;14,8933778624752
"M228";27,855063;21,4059315198286;6,44913148017137
"M246";22,796158;17,9351432819224;4,86101471807755
"M274";46,038613;18,5500869124656;27,4885260875344
"M241";84,037652;65,7672523049868;18,2703996950132
