"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";65,114848;108,886904101841;43,772056101841
7;"M117";45,756632;58,3791907752454;12,6225587752454
9;"M121";10,336342;33,8518431726975;23,5155011726975
10;"M123";32,816866;29,078190147961;3,73867585203902
11;"M137";88,780663;59,1329326863963;29,6477303136037
34;"M177";55,095583;66,9271797654225;11,8315967654225
39;"M186";2,843205;22,1153447288919;19,2721397288919
43;"M196";50,860213;28,7584717599796;22,1017412400204
44;"M197";3,067443;12,904195988111;9,83675298811096
46;"M199";3,178759;27,7842043052372;24,6054453052372
48;"M200";22,257368;16,0999143923885;6,1574536076115
58;"M225";55,21464;45,3785741677276;9,83606583227244
64;"M242";46,781954;45,559296335494;1,22265766450604
65;"M243";67,725375;21,3209823295335;46,4043926704664
73;"M264";5,318734;65,6374544136232;60,3187204136232
80;"M276";76,679783;41,8483399803567;34,8314430196433
82;"M280";56,104032;31,7152763694857;24,3887556305143
87;"M29";22,754957;13,7301835015165;9,02477349848352
88;"M290";40,485553;21,0162566728988;19,4692963271012
89;"M294";16,561274;15,4585296204642;1,10274437953577
97;"M306";2,513631;0,187024176532915;2,32660682346708
107;"M72";131,53098;67,6800704695267;63,8509095304733
109;"M79";135,213479;87,9041386848278;47,3093403151722
