Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M46;0.39999031976974236;0.2533398189174164;0.14665050085232595;0.14665050085232595
9;M232;0.30000946893567004;0.20779626713047594;0.0922132018051941;0.0922132018051941
12;M142;0.4000070287246323;0.325277671866883;0.07472935685774929;0.07472935685774929
13;M228;0.3000129287792377;0.22911932713928757;0.07089360163995012;0.07089360163995012
18;M145;0.10000158035034057;0.3129451330895374;-0.21294355273919685;0.21294355273919685
23;M271;0.29999452577672625;0.2516529234798562;0.04834160229687007;0.04834160229687007
46;M284;0.3483498412513381;0.3444388847074713;0.003910956543866806;0.003910956543866806
54;M287;0.32459673378255727;0.33722405363436253;-0.012627319851805263;0.012627319851805263
55;M195;0.25517731143337535;0.3070905017871313;-0.05191319035375597;0.05191319035375597
62;M29;-9.105765828360693e-06;0.19776679414307252;-0.19777589990890088;0.19777589990890088
65;M6;0.09999700960117203;0.23716156414645773;-0.1371645545452857;0.1371645545452857
66;M304;0.3000097739606028;0.23276295022854548;0.06724682373205731;0.06724682373205731
68;M246;0.30000395271202057;0.2501260638212866;0.04987788889073397;0.04987788889073397
74;M18;0.3999917556905313;0.3375481747812625;0.062443580909268825;0.062443580909268825
76;M225;0.30000039831371156;0.3042648486357788;-0.004264450322067237;0.004264450322067237
84;M241;0.30000759814125966;0.367093248739647;-0.06708565059838734;0.06708565059838734
93;M73;0.30000689457513763;0.24781447120166217;0.05219242337347546;0.05219242337347546
99;M104;0.3000000471456453;0.2988778488358006;0.0011221983098447241;0.0011221983098447241
103;M14;0.29999734928641764;0.2538910460875673;0.04610630319885034;0.04610630319885034
105;M159;0.49999615503415956;0.23338308315110104;0.2666130718830585;0.2666130718830585
108;M283;0.32654051609611057;0.2709722778182569;0.05556823827785368;0.05556823827785368
110;M79;0.5000110073021283;0.43235308719813886;0.06765792010398947;0.06765792010398947
123;M219;0.4000135039601448;0.20130480695256525;0.19870869700757954;0.19870869700757954
126;M186;0.3712701079480966;0.36673371468909044;0.004536393259006177;0.004536393259006177
127;M38;0.29999585945626406;0.2836530674987328;0.016342791957531244;0.016342791957531244
129;M97;0.2999989653486523;0.34308932855118407;-0.04309036320253179;0.04309036320253179
