"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
92;18,7234305979348;21,4175879534569;2,69415735552214
88;6,46300436859696;7,54653120744376;1,0835268388468
51;2,26886803274687;-0,548629812824686;2,81749784557156
7;8,45479309799646;9,36969439070643;0,914901292709969
82;25,1938666070527;25,171413397113;0,022453209939659
32;6,21702942802178;5,48873454039156;0,728294887630218
101;15,3069507965949;17,0149408777372;1,70799008114229
57;17,2182695425544;17,2580006500823;0,0397311075278957
192;16,8043711367814;18,8319759241607;2,02760478737927
94;9,53854667459005;9,56763972293587;0,0290930483458158
203;9,47897090117186;12,0794910365018;2,60052013532996
174;11,1814834753623;12,9523836169063;1,770900141544
60;9,23262502120586;10,2100200237909;0,977395002585
44;9,64142510963582;9,5233365386338;0,118088571002021
205;27,3154296456222;22,626982170089;4,68844747553325
111;6,56457679447292;5,97312055692473;0,591456237548194
14;12,5068748888638;14,7169466312793;2,21007174241554
17;12,7533912032506;16,3473821109696;3,59399090771899
49;24,737349066571;22,26249011429;2,47485895228098
106;26,4894938296055;26,8825507610103;0,393056931404764
67;35,9172534753464;32,8288017680522;3,08845170729415
29;8,08003206474189;8,6389087593881;0,558876694646212
112;7,66437201129804;7,32105961789412;0,343312393403918
18;13,6475442848061;17,0267183968899;3,37917411208376
97;3,69472067775742;4,2283096993051;0,53358902154768
178;29,441546440485;26,3025795862891;3,13896685419594
47;15,1345250716721;19,2560337100291;4,121508638357
171;8,13229007528777;10,0958884028846;1,96359832759681
42;15,6370087861767;19,3873451925821;3,75033640640537
108;7,48813119529909;7,20258354001643;0,285547655282656
