"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;10,9050814927046;9,86595641616373;1,03912507654087
7;8;6,47750165071456;6,01005919341983;0,467442457294725
8;9;8,73655247635911;9,6457087408904;0,909156264531289
10;11;7,03723545582015;4,1177333345743;2,91950212124585
12;13;7,08544490970126;7,26576762557937;0,180322715878112
16;20;4,11040404063974;1,76823098667512;2,34217305396462
18;22;11,2340790783246;13,2902025437433;2,05612346541868
19;23;7,64157154652561;8,23511589369764;0,593544347172029
22;26;8,78020421103776;9,8173475933109;1,03714338227314
25;30;7,79667674211858;6,91985039605069;0,876826346067888
26;31;6,15045538085843;6,28444022776739;0,133984846908961
36;48;12,1329118078226;9,57474920456471;2,55816260325789
40;55;6,96631732979316;5,39832885914674;1,56798847064642
41;56;12,6158288088355;12,4610799252837;0,154748883551845
42;58;21,6399730790968;21,4427788245471;0,197194254549725
56;75;9,56025808490728;9,71494830191179;0,154690217004509
60;79;5,62260735768824;3,53234752644093;2,09025983124731
74;100;10,7652658230152;12,1776095781371;1,41234375512187
79;107;24,1174880687622;22,8197392699371;1,29774879882505
87;172;11,8680798219604;15,128619306446;3,26053948448558
98;191;16,2291094272541;17,3821365095628;1,15302708230872
100;194;23,6268454439072;21,3835466583334;2,24329878557384
107;207;21,3150891781925;20,1013579967555;1,21373118143698
112;213;21,2131287924898;18,876318519383;2,33681027310682
