"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;19;6,57009318690377;8,30447656554534;1,73438337864157
17;21;8,84900450996092;11,0581030292613;2,20909851930035
28;36;6,56900407192938;6,21925430090937;0,349749771020011
29;37;6,70996402164272;5,45314802200787;1,25681599963485
31;40;2,69252623718307;0,875275942484166;1,8172502946989
32;41;12,1392734075122;13,3494803224488;1,21020691493658
43;59;5,52259110521294;6,45555372261805;0,932962617405109
45;62;5,75791714113483;4,69213837740105;1,06577876373378
47;64;21,7370134493162;22,4495972810314;0,7125838317152
49;66;9,24986457830708;11,0161422053727;1,76627762706561
52;70;8,68262808010131;9,92929297272653;1,24666489262522
54;72;22,3953986615529;21,9466160455294;0,448782616023504
61;80;28,6513181401739;28,688921554716;0,0376034145420618
62;81;14,5150308504828;16,541929468043;2,02689861756021
64;84;15,2626350626085;14,0510239272393;1,2116111353692
67;89;17,6773330776967;14,5851049729579;3,09222810473882
70;95;14,1075227232436;15,7871477324578;1,67962500921418
71;96;4,93818303776715;4,68668432027624;0,251498717490907
77;104;8,43794534165982;7,24961652296392;1,1883288186959
89;175;16,847835595691;15,0865650733605;1,76127052233047
104;200;19,0223025620759;17,9718152082662;1,05048735380975
111;212;21,3136609202709;18,8402537634741;2,47340715679681
113;214;14,9229898653934;15,3988958317444;0,475905966350997
