"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;8,11685665553347;5,96884711983952;2,14800953569395
13;15;7,00990510060181;8,30996959791833;1,30006449731651
14;16;16,573457788807;23,0485234596493;6,47506567084232
20;24;10,8583549348972;13,5354020418562;2,677047106959
24;28;11,3456122941311;12,5754064584715;1,22979416434036
27;35;11,4821786516193;14,9737985611397;3,49161990952042
34;45;10,9515360466173;13,4796725400285;2,52813649341117
35;46;9,52776899611944;11,7655429260983;2,23777392997889
46;63;14,1445508726744;14,2159212152472;0,0713703425728216
48;65;11,2738672875234;13,0787648532885;1,8048975657651
55;74;9,73224049733572;8,80785379943208;0,924386697903639
58;77;9,70206017015765;9,13872598455129;0,563334185606363
63;83;17,5724047763787;17,2538189605313;0,318585815847367
66;86;12,7129655267067;12,8602515503324;0,147286023625735
69;91;6,03826890567859;6,55844885244127;0,520179946762683
75;102;3,19995027343775;3,38051202896818;0,180561755530434
78;105;7,08896070411112;5,88330031330742;1,2056603908037
81;110;10,6040460012893;9,68886094527571;0,915185056013593
83;114;4,29445355146559;4,08502162547282;0,209431925992771
95;184;14,0948621948274;15,3211639486911;1,22630175386372
108;208;18,9300547995017;19,6734610210285;0,743406221526815
115;217;20,1066412092004;21,0616448273665;0,955003618166135
117;219;26,9235822237718;26,8773993625912;0,046182861180565
