"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;5,24023249619369;4,47269686470906;0,767535631484626
12;12,1226083430629;15,0395498344435;2,91694149138058
13;7,08544490970126;6,93774150154198;0,147703408159281
19;6,57009318690377;8,82883270089474;2,25873951399097
20;4,11040404063974;2,56585543286639;1,54454860777336
23;7,64157154652561;9,21243304160339;1,57086149507778
27;10,0792289931071;10,9388464940723;0,859617500965166
30;7,79667674211858;7,35542004560904;0,441256696509543
31;6,15045538085843;5,91191241470497;0,238542966153458
32;6,21702942802178;5,8216862688742;0,395343159147577
40;2,69252623718307;1,35575931721769;1,33676691996538
56;12,6158288088355;12,2346685731166;0,381160235718864
60;9,23262502120586;10,3659195976784;1,1332945764725
69;13,0598086557422;13,2277427030118;0,167934047269641
71;4,10097432688874;5,14327073543222;1,04229640854348
72;22,3953986615529;21,727470243405;0,667928418147891
75;9,56025808490728;8,67566338376787;0,884594701139411
82;25,1938666070527;24,1735211497288;1,02034545732393
88;6,46300436859696;8,21438688628015;1,75138251768319
89;17,6773330776967;13,4904433166903;4,18688976100644
104;8,43794534165982;6,95608087610759;1,48186446555223
112;7,66437201129804;6,48445577382208;1,17991623747596
113;9,99125436129341;11,3980641014011;1,40680974010772
179;29,5735148642902;26,5174441816132;3,05607068267697
191;16,2291094272541;18,4599056004971;2,23079617324301
192;16,8043711367814;18,4258204827759;1,62144934599452
200;19,0223025620759;17,8631076353661;1,15919492670979
206;28,6315783978992;23,7040701111129;4,92750828678626
211;20,7970524211049;21,2207329290933;0,423680507988415
217;20,1066412092004;21,0670458947838;0,960404685583374
