Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
194;0.681345040730149;0.6491422816400231;0.03220275909012593;0.18165669961727313;0.29309515039016776;1.0051894128898784
110;1.04368360351934;0.8498496517152077;0.19383395180413232;0.16958289185975028;0.517467183670097;1.1822321197603183
30;0.63850139468169;0.7756094272704408;0.13710803258875082;0.21561113480916144;0.35301160304448437;1.1982072514963973
98;1.14718641054046;0.7310687089917909;0.4161177015486692;0.18296285711415297;0.3724615090480511;1.0896759089355306
72;0.895400612793879;0.7109336608256349;0.18446695196824403;0.16175176850326353;0.3939001945592384;1.0279671270920314
39;0.462932056142392;0.6192488390497491;0.15631678290735712;0.14558121816625003;0.3339096514438991;0.9045880266555992
216;0.656345201099568;0.8328569364726917;0.1765117353731237;0.1437899390037535;0.5510286560253348;1.1146852169200485
182;0.768374571887541;0.682520220206207;0.08585435168133404;0.1734489752174287;0.3425602287800467;1.0224802116323672
197;0.731894285638802;0.8147502651579498;0.0828559795191478;0.1524822488732427;0.5158850573663941;1.1136154729495056
74;0.989186202581968;0.7805270818335766;0.20865912074839144;0.15377941045624952;0.4791194373393275;1.0819347263278256
199;0.65536947942371;0.7298240124976951;0.07445453307398509;0.21873943157270312;0.30109472661519704;1.1585532983801932
206;0.528737244774497;0.792335352509943;0.263598107735446;0.15584735184941118;0.48687454288509713;1.097796162134789
111;0.924994623603586;0.6829561640833759;0.24203845952021008;0.21619235975791948;0.2592191389578537;1.106693189208898
104;0.976661888135635;0.8627414602158489;0.11392042791978618;0.19920351216859036;0.47230257636541173;1.253180344066286
13;0.58918076749124;0.6230248133070252;0.03384404581578515;0.1675374091691386;0.29465149133551355;0.9513981352785368
2;0.49409037578744;0.7016607419202947;0.20757036613285473;0.1666443091988376;0.375037895890573;1.0282835879500163
79;0.714810302314117;0.8466846868414305;0.13187438452731348;0.15332262140343758;0.5461723488906929;1.1471970247921681
211;0.793432785844909;0.8505809554948855;0.0571481696499766;0.12711230356704428;0.6014408405034788;1.0997210704862923
201;0.59265442111176;0.6911380282988816;0.09848360718712157;0.17362359646006947;0.35083577923714543;1.0314402773606177
108;0.807327277791108;0.7619150839725759;0.04541219381853212;0.18439339513833067;0.4005040295014478;1.123326138443704
16;0.839604117696701;0.7920225427715905;0.047581574925110504;0.14366340005882147;0.5104422786563003;1.0736028068868806
198;0.669988292765892;0.6209645892206251;0.04902370354526686;0.17463361193640559;0.2786827098252702;0.9632464686159801
25;0.895714444122274;0.9113752655008581;0.015660821378584155;0.19979893527717119;0.5197693523576026;1.3029811786441137
57;0.816376800588074;0.7091599247077528;0.10721687588032125;0.1978706096819148;0.3213335297311998;1.096986319684306
11;0.519636306623002;0.8201296388588685;0.3004933322358665;0.173918240401759;0.47924988767142085;1.161009390046316
202;0.516061804507474;0.6553173960959567;0.13925559158848277;0.18596347164386143;0.29082899167398835;1.0198058005179251
220;0.680314189743975;0.7388303380161412;0.058516148272166224;0.15702980950901363;0.4310519113784745;1.0466087646538078
28;0.762100938030045;0.7644298304850325;0.0023288924549875745;0.1892628773993693;0.3934745907822687;1.1353850701877963
1;0.718326633312438;0.7385138891692654;0.020187255856827457;0.19685049185744105;0.35268692512868094;1.12434085320985
91;1.08173373917111;0.7307610687484468;0.3509726704226631;0.19236851087066217;0.35371878744194896;1.1078033500549447
