Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
90;696.55196096423;660.3134741822281;36.23848678200193;201.36999272457317;265.62828844206473;1054.9986599223914
16;486.109807130125;799.4134456446243;313.3036385144993;272.14571088249585;266.0078523149324;1332.8190389743163
53;598.568688779233;637.0740482839369;38.50535950470396;248.9389946011186;149.15361886574448;1124.9944777021294
206;361.014158832729;498.3267926088307;137.31263377610173;248.38464023915444;11.49289774008804;985.1606874775734
72;593.577359705473;675.8103606047976;82.23300089932457;230.90218941461904;223.24206935214426;1128.378651857451
1;662.512103660971;726.1885824967081;63.67647883573716;230.73132419430686;273.9551870758667;1178.4219779175496
6;1096.95591251241;726.7963072749617;370.1596052374482;196.30590703805868;342.0367294803667;1111.5558850695566
25;771.391190601418;776.4079314915189;5.016740890100891;247.79957160060073;290.72077115434143;1262.0950918286962
62;579.263003946597;511.4048026407577;67.85820130583932;206.06864483991396;107.51025875452632;915.299346526989
184;546.222603738543;620.9372541829817;74.7146504444388;114.6532512361573;396.21688176011344;845.65762660585
109;498.97940240995;676.0464223958603;177.0670199859103;230.46238988976373;224.34013821192343;1127.7527065797972
99;1013.02722068561;721.1765624647306;291.8506582208794;207.94739740654455;313.59966354790333;1128.7534613815578
214;484.893086718938;495.6490091125767;10.755922393638741;232.82275394099398;39.316411388228516;951.9816068369249
94;482.474877948062;753.6506984818039;271.17582053374196;210.9615179309828;340.16612333707764;1167.1352736265303
117;495.62322294749;595.7093427275452;100.08611978005518;239.71616959848905;125.86565031450664;1065.5530351405837
60;552.919579699807;562.8538953739551;9.934315674148138;233.9688053936758;104.27503680235048;1021.4327539455596
61;581.986793987675;543.85914944035;38.12764454732496;191.9702074934742;167.59754275314066;920.1207561275594
190;571.229237398038;625.3376426373876;54.10840523934962;107.86091550823717;413.9302482412428;836.7450370335324
208;513.534346559411;457.3832596366972;56.15108692271383;234.12720096139495;-1.5060542476369392;916.2725735210313
81;446.89262449966;584.2206910152953;137.32806651563533;180.7096312792128;230.0298137080382;938.4115683225524
80;719.301901586047;769.1963313367278;49.89442975068073;264.6138198723163;250.5532443869879;1287.8394182864677
100;721.981551415531;712.7513761622405;9.230175253290554;161.9891353998637;395.25267077850765;1030.2500815459734
74;615.317692361294;673.0642564725434;57.74656411124943;262.0634119893763;159.41996897336594;1186.708543971721
194;532.470568477207;569.0376306500311;36.56706217282408;111.72022644215176;350.0659868234137;788.0092744766486
179;667.109624474793;587.0929016753462;80.01672279944682;161.8625033314134;269.8423951457759;904.3434082049164
65;333.595158802135;587.4853145020229;253.89015569988788;216.84284114941352;162.4733458491724;1012.4972831548735
56;598.298061732929;611.3059335763872;13.007871843458247;227.1876784487026;166.0180838169302;1056.5937833358444
188;708.504209873946;654.8374621725402;53.666747701405825;115.99159001990292;427.4939457335305;882.1809786115499
89;597.185728843887;716.4145960130675;119.22886716918049;242.3885383893747;241.33306076989305;1191.4961312562418
4;1160.38035288878;715.8779536493387;444.5023992394413;233.90416024698976;257.4257995652388;1174.3301077334386
