"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;137,277795436682;98,6216319880127
23;30;144,364046888037;40,8697535364175;103,494293351619
29;39;162,501537521967;102,304976640848;60,1965608811188
30;42;15,7489626638314;82,2205526459734;66,471589982142
36;49;64,2427207486554;103,655825273385;39,4131045247297
39;52;69,7173165511803;49,2205192971345;20,4967972540458
46;63;39,8615859224353;73,7965763990499;33,9349904766146
47;64;71,3481430149;77,8410003352649;6,49285732036493
48;65;42,0488345407796;28,9523100420164;13,0965244987632
54;75;115,865471219563;129,824142633194;13,9586714136314
63;88;100,015523168051;114,218364744472;14,2028415764206
65;90;198,615040813527;162,313683295731;36,3013575177956
68;93;194,278712333633;156,20433159405;38,0743807395826
78;107;185,922036509406;152,871579537914;33,0504569714923
80;109;205,431131242113;134,094946962582;71,3361842795315
82;111;188,030522050025;150,451896072409;37,5786259776164
92;173;79,9304685107974;154,243095015261;74,3126265044632
94;175;75,0906269007867;87,7204188320326;12,6297919312459
98;179;95,4777777333633;97,2951424224329;1,81736468906959
100;183;55,928396820028;79,9676712713714;24,0392744513434
102;185;71,3695727971168;121,818297976643;50,4487251795262
108;192;66,0885349078631;95,7723728081599;29,6838379002968
115;201;72,6572169402049;80,6818972419768;8,02468030177189
119;205;58,8068328754528;50,9057322154374;7,90110066001539
120;206;74,6234093491305;74,4011704749391;0,222238874191419
125;213;44,0568768819515;82,4723025459353;38,4154256639838
