"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;87,9572727808558;80,4073467521356;7,54992602872021
8;11;70,9019553859133;92,5104706060287;21,6085152201154
10;13;165,892709002811;89,0143758356487;76,8783331671623
12;15;176,333357256861;83,8605683638577;92,4727888930033
13;16;112,593959099993;156,223635367744;43,629676267751
14;17;197,796649361594;109,485010372316;88,3116389892783
17;20;67,8617524759605;100,537632106062;32,6758796301013
43;58;94,7769679771393;111,870609939246;17,0936419621064
49;66;95,3081170750196;32,6113160471839;62,6968010278357
56;80;94,1520360111395;177,556653767966;83,4046177568262
57;81;93,6500285274972;156,535935058399;62,8859065309013
58;82;106,871905604335;144,13031527026;37,258409665925
60;84;162,427975807665;89,5454281073174;72,8825477003476
67;92;194,410201526868;170,995030957356;23,4151705695119
74;101;180,428276375762;176,24077018088;4,18750619488239
76;103;147,228039201283;139,326298625011;7,90174057627203
77;105;221,590217229411;138,18669412385;83,403523105561
79;108;189,002560346621;158,34259555633;30,6599647902911
84;113;99,7965058048912;101,551242033098;1,7547362282068
89;170;84,8348008925199;70,2426272930745;14,5921735994454
99;182;58,0510906840094;79,9606410175402;21,9095503335308
105;188;87,6700987473749;98,9913435316489;11,321244784274
111;196;72,0930060774294;35,7731452918583;36,3198607855711
122;208;69,7797847000341;80,8882118946188;11,1084271945847
128;216;38,5623692264187;34,9979125632756;3,56445666314313
132;221;17,3495668850404;67,4321138247683;50,0825469397279
