"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
29;145,34177327575;96,985928977616;48,355844298134
53;81,8280609918698;149,861683292489;68,0336223006193
99;190,679563114325;163,220499067706;27,4590640466189
48;63,6560307177582;72,656934023622;9,0009033058638
3;114,610846408957;144,335400495247;29,7245540862904
106;117,351431144446;138,455530329373;21,1040991849266
41;63,5054096804194;101,050739617894;37,5453299374746
69;103,174349949398;68,252929445805;34,921420503593
70;64,4039754915426;5,27705617310801;59,1269193184346
23;162,208658822469;40,5845893046398;121,624069517829
21;132,785821193599;56,7303026460686;76,0555185475304
198;103,383665386588;57,5582091487674;45,8254562378206
71;56,9752401998392;45,7089994879916;11,2662407118476
191;59,9364580083358;67,392538976605;7,45608096826921
56;107,341019033108;127,866425824201;20,5254067910933
61;124,752607354007;120,114712665265;4,63789468874226
181;77,4884123832488;95,4496357353195;17,9612233520707
2;178,682753974269;136,766780366883;41,9159736073858
6;123,353433978278;137,163150771546;13,8097167932685
60;103,918814658059;95,9353736960866;7,98344096197243
32;71,9648225162032;45,595994595817;26,3688279203862
210;23,8648700165621;72,1446374251947;48,2797674086326
218;68,9815062588431;68,2143210681601;0,767185190682966
104;152,7542417875;153,452554137429;0,698312349928784
40;72,3232082216776;80,1910289515167;7,86782072983912
77;197,07580072027;102,938998386905;94,1368023333648
24;220,778430740578;99,8841312689003;120,894299471678
98;115,457287791932;156,480214682907;41,0229268909748
180;74,8600384436361;100,609517162881;25,7494787192447
76;81,2435090348666;121,447300273421;40,2037912385543
