"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;155,810752681456;109,228878681845;46,5818739996111
3;5;149,282087478707;118,907460849401;30,3746266293063
20;26;116,204595382614;105,490243880212;10,7143515024021
21;27;119,42009322438;111,218033093392;8,20206013098823
27;37;88,3481319567294;64,7258421762362;23,6222897804932
28;38;0;91,5361603927268;91,5361603927268
33;45;0;153,191104846955;153,191104846955
35;47;96,6456049339281;81,0344378052372;15,6111671286909
41;55;76,7139571535786;78,4966298574697;1,78267270389105
42;57;116,651592535484;104,623471857538;12,0281206779456
44;59;132,372954124347;151,019658759547;18,6467046351999
45;62;121,446880056675;110,11410074873;11,3327793079446
50;67;68,4768923792857;64,5233854589945;3,95350692029119
52;72;218,021204530441;116,249768978515;101,771435551926
53;74;198,3277331041;94,3121586027437;104,015574501356
55;79;99,2561641118165;91,2833725000323;7,97279161178423
66;91;270,943151839941;179,094955246231;91,8481965937096
70;95;105,606533610313;160,802481907148;55,1959482968348
75;102;143,719655644295;185,152950585031;41,433294940736
87;116;134,781647700257;108,76606093013;26,0155867701271
91;172;53,7682059631273;64,2946881021962;10,5264821390689
93;174;107,789372458535;79,5760238220647;28,2133486364703
104;187;80,6847150131852;33,172797302218;47,5119177109672
109;193;78,0475925843188;69,2257877118856;8,82180487243323
118;204;64,6553890614601;44,5923821800089;20,0630068814512
124;212;41,2689985285201;58,9517085006382;17,6827099721181
126;214;54,6034888587912;72,5887638832627;17,9852750244715
