"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;71,8780034232395;60,8580458792101;11,0199575440294
9;12;75,7837341796813;82,5325816502934;6,74884747061206
11;14;160,870892525801;107,663370670526;53,2075218552751
15;18;194,805842008995;131,71375954111;63,0920824678848
16;19;134,908082067106;85,7003439580357;49,2077381090703
18;22;98,8238843141108;88,7625117923869;10,0613725217239
19;25;90,3079690314962;110,979786855386;20,6718178238896
22;28;85,5376050009436;107,039143052209;21,501538051265
26;36;80,8210810077073;61,1159630548992;19,7051179528081
32;44;27,6288395235698;123,105092555144;95,4762530315746
38;51;85,006812564789;76,9905543702105;8,01625819457847
40;54;78,1519515001889;148,674684084458;70,5227325842693
51;68;115,797202729576;40,9842271915957;74,8129755379803
62;86;110,027934203532;122,047391541521;12,0194573379888
69;94;83,8296010853319;123,569887597045;39,7402865117135
72;97;98,1006141424263;153,268389021097;55,1677748786707
73;100;149,866278978975;172,971026760383;23,1047477814084
81;110;212,395299711077;199,751511345279;12,6437883657976
83;112;50,0865149914294;109,122192677961;59,035677686532
95;176;98,6091355390093;102,009485783291;3,40035024428185
103;186;43,636609230849;49,4272216340061;5,79061240315706
106;189;83,3189899417036;97,6839544822996;14,364964540596
107;190;66,5585809043944;46,6016890980339;19,9568918063605
110;194;67,2875077899335;61,9561134048589;5,33139438507459
113;199;54,9155127216426;83,8958861729051;28,9803734512625
117;203;107,193586895749;110,471386271166;3,2777993754173
131;220;75,4044815664979;35,5616222214723;39,8428593450256
