Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;0.7115985;0.8123526;0.10075409771347044
M148;0.5198822;0.5670568;0.04717457509307865
M248;2.4483762;1.4098518;1.0385244105255125
M270;1.1975999;1.1286366;0.0689633014129638
M200;0.907738;0.8860242;0.021713822925567672
M14;1.0896206;0.97474825;0.11487234617767328
M6;0.5626208;0.9531173;0.39049651100082394
M220;0.7297461;0.72493756;0.004808541825866652
M223;0.6737761;0.78167236;0.10789625851287843
M147;2.5236998;0.9646833;1.5590165057037355
M196;0.8442376;1.0990381;0.2548005240844726
M242;1.6486683;1.3710039;0.27766443380432126
M267;1.3405954;1.5523808;0.2117854002471924
M7;1.4522728;0.98102844;0.4712443623855591
M273;1.1161991;0.7192237;0.39697542188796997
M219;0.7254335;0.9256734;0.20023992519760136
M159;0.5964166;0.6730178;0.0766011998542786
M228;0.7691827;0.90020233;0.13101963392715454
M35;0.768912;1.3538989;0.5849868828659057
M234;0.3178493;0.5918592;0.27400992145843506
M138;0.4867432;0.9754012;0.4886580227058411
M303;0.5246551;0.6690807;0.14442557464828487
M288;0.607511;0.6926684;0.08515737835311887
M291;0.9397182;0.58313936;0.35657884004898066
M2;0.8080822;0.55765015;0.2504320511314392
M186;0.9716243;0.84852767;0.12309663009338379
M123;0.9956551;1.4102745;0.41461940561523436
M109;0.6945788;1.2586528;0.5640740062820434
M158;0.5081462;0.64327085;0.1351246501815796
M32;0.8483134;0.9660124;0.11769901827011109
