"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
114;198,882717193399;262,499949092265;63,6172318988656
221;44,2380919191357;115,118096544434;70,8800046252984
50;127,199506128495;41,0851088087479;86,1143973197471
76;97,2259965651646;6,06262121603322;91,1633753491314
39;368,639876172132;349,125895362234;19,5139808098979
4;434,773097778989;219,757580467482;215,015517311507
170;218,478958165142;254,027958988088;35,5490008229464
100;208,215908463518;271,400866493783;63,1849580302648
63;118,715985053412;179,089569752256;60,3735846988445
11;277,873807262;214,530686989975;63,343120272025
61;186,179913726283;217,689937041932;31,5100233156494
89;193,366521794902;690,508551620663;497,14202982576
91;314,878059939336;268,314938430132;46,5631215092042
26;97,6791191427187;532,091256731306;434,412137588588
53;228,141890757722;354,029573632436;125,887682874714
174;235,74505178041;168,64443633162;67,1006154487904
92;143,09737326894;241,110734514916;98,0133612459762
54;94,5704575115285;309,918930175185;215,348472663657
52;9,52010506064802;-234,395598893475;243,915703954123
68;273,710755885705;394,880763097051;121,170007211346
22;323,712969831015;216,332982809933;107,379987021082
215;201,148572056422;168,417359155289;32,731212901133
66;223,073958080573;215,564788170643;7,50916990992982
204;249,474964722626;216,525335494167;32,9496292284591
175;320,955401984999;176,592053693638;144,363348291361
188;272,641186722617;250,80565601624;21,8355307063766
25;297,678176821073;337,742055046647;40,0638782255738
64;120,078238547154;8,85247719720883;111,225761349945
55;259,08178585005;233,623681073014;25,4581047770362
18;369,574781588089;91,2031367865275;278,371644801562
