"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;353,630711021913;263,75669444645;89,8740165754628
4;5;316,359436064365;177,281558119954;139,077877944411
12;14;324,657458652445;302,259185319413;22,3982733330319
17;20;210,78041809983;251,991218592572;41,2108004927418
28;36;408,566440886809;417,401979466171;8,83553857936204
30;38;269,720981493341;420,034342569882;150,313361076541
33;42;274,53721005532;314,385266086678;39,8480560313583
38;47;307,690498918869;231,50976901081;76,1807299080585
45;59;180,859332701446;247,962781491344;67,1034487898978
48;65;151,610094888159;287,467774026854;135,857679138695
53;72;117,00088552822;246,413958591107;129,413073062887
58;80;298,98332095834;381,247396847599;82,2640758892588
62;84;362,019177783307;292,883815265634;69,1353625176725
71;97;261,879495908002;227,559428969786;34,3200669382164
75;102;294,795051125409;287,535156508296;7,25989461711293
78;105;278,941119092456;241,634053177005;37,3070659154513
85;112;148,768713785897;273,891385876699;125,122672090802
88;116;102,165319919748;188,301470715325;86,1361507955772
89;117;136,622499129227;145,39996894152;8,77746981229254
92;173;236,585969565415;225,773093991998;10,8128755734171
95;178;251,143829140083;231,382397355543;19,7614317845403
104;187;301,579240355817;187,577252961014;114,001987394803
105;189;24,0286646801344;100,194900457997;76,1662357778625
113;198;156,146031917509;212,774681878768;56,6286499612592
120;206;91,5950139850982;94,0000044132171;2,40499042811888
127;214;189,24371905456;223,458296562565;34,214577508005
