"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;257,071287861355;221,980501479716;35,0907863816393
9;10;182,216426678213;252,331061957308;70,1146352790948
10;12;174,922424448797;255,738984394357;80,8165599455602
14;16;125,909387152926;100,350621087641;25,5587660652845
24;30;332,931985693639;210,943610210355;121,988375483284
26;32;317,28657917753;167,859888869539;149,426690307991
27;35;296,773771028174;241,317534944295;55,4562360838793
34;43;511,254539745604;236,395303202655;274,859236542949
42;56;216,374586648409;148,311717755773;68,0628688926359
43;57;333,438628635713;218,05599089524;115,382637740473
57;79;242,815019459025;181,443207841506;61,3718116175186
60;82;168,736593237532;195,926219194972;27,1896259574397
64;86;274,067100170118;206,031209332795;68,0358908373225
67;93;249,888016373886;233,666227513522;16,221788860364
84;111;322,540075885666;261,049461567923;61,4906143177429
86;113;193,141964831297;155,630359726393;37,5116051049036
87;115;148,293656661867;168,829924078145;20,536267416278
90;171;218,734230329826;230,046819161886;11,3125888320601
98;181;339,852169398162;207,738332038108;132,113837360054
101;184;216,729867678022;235,262196946997;18,5323292689747
102;185;229,558101242235;218,60346103692;10,9546402053148
106;190;223,478038067684;186,088094268494;37,3899437991898
115;200;234,943823735562;241,522032009649;6,57820827408713
116;201;284,793282297475;240,409898990812;44,3833833066627
119;205;132,293724732077;158,956246041522;26,6625213094453
124;210;54,0243507347587;199,724215695504;145,699864960746
129;217;215,946954789988;175,942440351025;40,0045144389628
