"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;180,136112386179;268,902534492308;88,7664221061294
6;7;154,91604501487;272,030703454898;117,114658440028
7;8;358,37980231668;258,586006184355;99,7937961323254
8;9;255,226835145669;221,390429527393;33,8364056182762
11;13;347,176826326326;329,319206884468;17,8576194418582
19;23;634,095680839293;337,065786143918;297,029894695375
20;24;295,708444437483;368,574886176259;72,8664417387756
25;31;262,225995804454;291,543625330368;29,3176295259138
29;37;472,945640809737;382,131220168883;90,8144206408536
31;40;411,391868761146;320,923996992851;90,4678717682947
35;44;354,065081954174;228,876509581156;125,188572373018
36;45;20,8596555537478;309,755942261096;288,896286707348
39;48;181,839673400978;224,380244790445;42,5405713894665
40;49;87,7676943003632;238,0121199074;150,244425607037
47;62;197,447233388726;203,049748590443;5,6025152017165
49;67;103,276092714889;311,993187620756;208,717094905867
51;70;95,8743717624756;154,530539686641;58,656167924165
54;74;165,228837649732;157,064639018338;8,16419863139413
56;77;210,138579561535;232,909156647098;22,7705770855634
66;90;201,04994591528;356,964043200029;155,914097284749
70;96;385,327079239425;271,753017020878;113,574062218547
72;98;91,4104013549614;148,032546621749;56,6221452667873
79;106;10,8266137617908;331,36962624372;320,543012481929
99;182;220,817905190642;174,970273678339;45,8476315123027
109;193;213,404760230032;254,686315306754;41,2815550767223
118;203;260,65777832644;274,751497969234;14,0937196427942
