"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;357,852488101044;176,208524387117;181,643963713927
13;15;438,346583957498;164,275392761358;274,07119119614
15;17;368,104120851782;370,759276256654;2,65515540487195
16;19;358,038995612369;233,49873027534;124,540265337029
18;21;211,365100578205;239,128297127086;27,7631965488814
23;29;211,489831614063;153,685699115448;57,8041324986155
37;46;196,048648445344;179,849968306969;16,1986801383746
41;51;228,147479453642;239,289740567234;11,1422611135923
44;58;40,7247320860174;8,11433655098881;32,6103955350286
52;71;126,044431142298;212,928819730379;86,884388588081
59;81;153,542688969442;273,866167108959;120,323478139517
63;85;282,484902929197;212,509418419243;69,9754845099537
65;88;169,605241954984;188,002210504525;18,3969685495412
69;95;208,381200823492;255,80280163095;47,4216008074582
80;107;118,617781677376;221,528025762151;102,910244084775
83;110;198,536076300949;329,815224473723;131,279148172774
91;172;144,916940323887;174,822821611567;29,9058812876804
96;179;235,213311437264;179,00512320905;56,2081882282145
97;180;198,357049431954;186,079691710353;12,2773577216005
103;186;270,257697294728;318,872947787666;48,6152504929379
108;192;293,098577961271;266,635927883044;26,4626500782271
112;197;177,152343179443;271,693289652477;94,5409464730336
117;202;140,223876036825;147,348427270322;7,1245512334965
125;212;35,1629058776832;170,435953217471;135,273047339788
126;213;111,901792672184;275,277602128057;163,375809455873
128;216;194,887238907316;237,758116651947;42,8708777446309
131;219;94,194288688558;168,307631379246;74,1133426906882
