mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0771371841430664;0.009086732520974729;0.013701915740966797;0.002651947022371939;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.006664112392133498;-0.013151066267636728;-0.010210172095049411;-0.008815958604568332;-0.005525071939015891;-0.008873276259680773;0.0026900163682393023;181;-0.0012567512232130275;-0.0011795329816185686;-0.0012259389304907372;-0.0012004035877441314;-0.001439019124998028;-0.0012603291696128985;9.299966640755732e-05
0.138861083984375;0.0068359575959159305;0.02287325859069824;0.00012028869227501785;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.00649516313638479;-0.013212127915065857;-0.010527747006983787;-0.008937816502077492;-0.005044957075690856;-0.008843562327240557;0.0028939283956864034;171;-0.0012016203771566128;-0.0010975148457724089;-0.0012190642494614545;-0.0012387312162672165;-0.0013249545645853025;-0.001216377050648599;7.29958758440748e-05
0.20207657814025878;0.006022331561627152;0.030151510238647462;0.0061678719227272645;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0063594547903279815;-0.01299105749543063;-0.010433110030507092;-0.009059871490486338;-0.004809555858028462;-0.0087306099329561;0.0029036313456409016;106;-0.0011794463663478186;-0.0010736767790744258;-0.0011904063727493938;-0.0012212686799893476;-0.0013025069255195327;-0.0011934610247361036;7.37811374615357e-05
0.35924863815307617;0.020991888554736503;0.04639616012573242;0.003951667864659382;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.006182237974899033;-0.012982410712241032;-0.010335410490348206;-0.009131823374398591;-0.005028185942106098;-0.008732013698798592;0.002864133380733818;108;-0.00117523916666112;-0.0010755308714038231;-0.0012057377668261656;-0.0011807233312782365;-0.0013010261068060528;-0.0011876514485950796;7.204722814054076e-05
0.0724564552307129;0.0044660002953102055;0.017278385162353516;0.009934605869582303;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.006940411506787138;-0.013330016756692074;-0.01018958531853681;-0.009582349876502196;-0.004883531401747524;-0.008985178972053148;0.002887539086814276;206;-0.0016627863600683086;-0.001434478856179347;-0.0015350761576822488;-0.0015423903135337869;-0.0016923487140419274;-0.0015734160803011238;9.36676234253612e-05
0.13664822578430175;0.0034193954193791586;0.028095817565917967;0.007882338736265617;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.006522699991021953;-0.013264456933011124;-0.010966326074847512;-0.009420100270394808;-0.004895699363011772;-0.009013856526457432;0.0030069870116099587;214;-0.0015686341022602334;-0.001369115380478676;-0.0015800839985957787;-0.0015901090784978841;-0.0016297635120573466;-0.0015475412143779838;9.155572097681991e-05
0.20324201583862306;0.001932446874082079;0.05514383316040039;0.04815170045993804;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.006369227752052341;-0.013226398796011469;-0.010729703413684155;-0.009377390551447172;-0.004797191584771794;-0.008899982419593385;0.0030176576321475587;187;-0.0015390991424141427;-0.0013643548676317214;-0.0015447567488372585;-0.0015850149884822;-0.0016209801073711315;-0.0015308411709472906;8.83621604063297e-05
0.3422882080078125;0.006070991269090515;0.041630125045776366;0.0041604318634250615;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.006180126000181314;-0.013047010700735584;-0.010631134852369772;-0.009186367103922219;-0.004934107811716861;-0.008795749293785151;0.002944425448964772;144;-0.001529266226706554;-0.0013609675511994275;-0.0015499201515605193;-0.0015501194393488546;-0.0016277541554419912;-0.0015236055048514694;8.800629354066072e-05
0.07856593132019044;0.008229081670312006;0.012981510162353516;0.0011887572598732992;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.006437198547037658;-0.012686848063254022;-0.009989507594840675;-0.009192855829743177;-0.00554045019997848;-0.008769372046970803;0.0025643578976178765;123;-0.002711865986046011;-0.0024420955277219864;-0.0024625530072973564;-0.002512157549033767;-0.0027171561822294872;-0.0025691656504657216;0.00012085328185264843
0.13562531471252443;0.00752376642570282;0.023052787780761717;0.00030415519289379823;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.006463319843411265;-0.012627783079026808;-0.010774784959328305;-0.00917937283622882;-0.005311447979092042;-0.008871341739417447;0.0026944477661443936;175;-0.0025746173425785757;-0.0023090180800396996;-0.002507916151271597;-0.0025677125577291686;-0.0026359196930323485;-0.002519036764930278;0.0001125625766845682
0.20618619918823242;0.007470753824385418;0.0292482852935791;0.007353032905568463;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.006314925817584024;-0.012615288418222114;-0.010641120878415929;-0.00910027206203372;-0.005149703533770883;-0.008764262142005333;0.0027397148437529697;121;-0.002504608874653459;-0.0023112579078063515;-0.002451552652965013;-0.0025474241566828845;-0.0025881388596575936;-0.0024805964903530605;9.60489383717122e-05
0.3347183704376221;0.008292784244585084;0.038011789321899414;0.005529122406715809;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.006149327894595849;-0.012560694826567863;-0.010604421823249322;-0.009078212138222236;-0.00510367485679588;-0.008699266307886231;0.002760953149898171;92;-0.0024863596360506068;-0.0022708096219545876;-0.0024632071222820827;-0.0025019616575996306;-0.0026216278596289605;-0.002468793179503173;0.0001131334264299382
0.0725189208984375;0.0028882122031765;0.01319422721862793;0.0006635586740033197;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.007033025415041604;-0.012699483471699203;-0.009750164829088588;-0.008857487250579025;-0.005060442025450604;-0.008680120598371806;0.0025747515222522954;75;-0.0016863472797294192;-0.0014222365670089505;-0.0016163192326062417;-0.0015765953032800088;-0.001819844216239783;-0.0016242685197728804;0.00013058059745697003
0.13586273193359374;0.0035509322442885756;0.023587608337402345;0.0019874662423801036;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.0065729793708560694;-0.012793620950561501;-0.010437244665623206;-0.008972423109682864;-0.005180988150692494;-0.008791451249483228;0.0027098269451391863;141;-0.001621963474024391;-0.0013894347195597568;-0.0016307078299241501;-0.0015606185687412825;-0.0016999107766182996;-0.0015805270737735762;0.00010526175798466129
