Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M274;0.6126151;0.4438630896794157;0.1687520103205843;0.0804319849318708;0.28621639921294895;0.6015097801458824
M117;0.284217;0.4100598921717861;0.12584289217178612;0.08851115097235088;0.2365780362659784;0.5835417480775938
M270;0.5449581;0.4456267219621381;0.0993313780378619;0.12085817449838324;0.20874469994530695;0.6825087439789692
M186;0.492804;0.4488761453568896;0.04392785464311044;0.08025243053137772;0.29158138151538926;0.6061709091983899
M200;0.475819;0.4913616869325512;0.01554268693255123;0.0816902796082284;0.33124873890042356;0.651474634964679
M149;0.3509048;0.38941583654809603;0.03851103654809601;0.05628757109280705;0.2790921972061942;0.49973947588999784
M141;0.5335602;0.5098217593671619;0.023738440632838143;0.10644162627140713;0.3011961718752039;0.7184473468591199
M238;0.3771887;0.4837668961364305;0.10657819613643049;0.08049852515562157;0.3259897868314122;0.6415440054414487
M209;0.541088;0.567860535397826;0.02677253539782598;0.07641286667909898;0.418091316706792;0.71762975408886
M165;0.3082518;0.3654207638783056;0.057168963878305556;0.0840193970566981;0.2007427456471773;0.5300987821094338
M177;0.5207685;0.5243943495932797;0.0036258495932797175;0.09867881035389282;0.33098388129964973;0.7178048178869096
M204;0.4121226;0.41286914335516317;0.0007465433551631651;0.06511180558516824;0.28525000440823345;0.5404882823020929
M121;0.6037472;0.44922068613244603;0.154526513867554;0.0864870303648202;0.2797061066173985;0.6187352656474936
M247;0.4170722;0.4627152650063353;0.045643065006335304;0.09744210697304413;0.2717287353391688;0.6537017946735018
M7;0.592215;0.44908577487477097;0.14312922512522908;0.09843673392997561;0.25614977637201874;0.6420217733775232
M285;0.5988264;0.5261189882746351;0.07270741172536488;0.08164626522752319;0.3660923084286897;0.6861456681205805
M269;0.4449337;0.43664738054824975;0.008286319451750235;0.07493515747030124;0.28977447190645933;0.5835202891900402
M258;0.4305298;0.36949763625636395;0.06103216374363607;0.047005878693698926;0.27736611401671407;0.4616291584960138
M306;0.3688996;0.36302416560238654;0.005875434397613455;0.06629351716829929;0.23308887195251993;0.49295945925225315
M224;0.2917556;0.35958891393184844;0.06783331393184844;0.06753013739249644;0.2272298446425554;0.49194798322114147
M278;0.270756;0.3688642544148697;0.0981082544148697;0.06104159399496804;0.24922273018473234;0.48850577864500705
M266;0.5129283;0.6004124611943973;0.08748416119439728;0.07709386531876188;0.449308485169624;0.7515164372191705
M276;0.2840291;0.35502916743507235;0.07100006743507237;0.08145704518366337;0.19537335887509213;0.5146849759950526
M232;0.3292012;0.48564014858441623;0.1564389485844162;0.07536662949807672;0.33792155476818586;0.6333587424006466
M48;0.5897901;0.4567321436190815;0.1330579563809185;0.10380325102886949;0.2532777716024973;0.6601865156356657
M237;0.407752;0.48470248966470647;0.07695048966470647;0.08407752886980896;0.31991053307988093;0.649494446249532
M38;0.4588284;0.44529913840942165;0.013529261590578379;0.10672660780176643;0.23611498711795945;0.6544832897008839
M123;0.4989114;0.5840840408949113;0.08517264089491128;0.07935848050094495;0.4285414191130592;0.7396266626767634
M280;0.5855604;0.47824159038454106;0.10731880961545892;0.09009524049779469;0.3016549190088635;0.6548282617602186
M283;0.4626745;0.5004806505226201;0.03780615052262015;0.0980976475764334;0.3082092612728107;0.6927520397724296
