Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M138;61.35126;334.3962220845063;273.04496208450627;330.32439285554983;-313.03958791237136;981.8320320813839
M9;545.52932;585.7958546712521;40.26653467125209;411.7993837752335;-221.33093752820548;1392.9226468707097
M287;223.32908;289.3625630291515;66.03348302915148;100.74166353535217;91.90890249986123;486.8162235584417
M18;544.64036;652.2059536400574;107.56559364005739;350.3203827345388;-34.42199651963858;1338.8339037997534
M280;376.03575;441.9282662380829;65.89251623808292;295.4713868586127;-137.19565200479786;1021.0521844809637
M154;1080.79944;830.405043190513;250.39439680948703;303.9620062798183;234.6395108820691;1426.1705754989569
M294;295.30212;298.69212586331355;3.3900058633135473;172.16541809981538;-38.752093612324586;636.1363453389517
M303;285.59814;227.96114558248289;57.636994417517116;93.39706308477385;44.902901936326145;411.0193892286396
M228;157.33319;219.63948512375225;62.30629512375225;87.17218435076829;48.782003796246414;390.4969664512581
M32;337.77782;337.9059188425495;0.1280988425494911;208.8677546221025;-71.4748802167714;747.2867179018704
M247;549.62572;534.7301462786269;14.895573721373125;211.77709492240896;119.64704023070533;949.8132523265484
M266;888.01679;734.3170605617165;153.6997294382835;350.7873935001541;46.77376930141452;1421.8603518220184
M6;66.32121;264.51783283837375;198.19662283837374;269.8895187611462;-264.4656239334727;793.5012896102203
M182;974.52126;625.4153187409686;349.1059412590314;242.35790283385555;150.3938291866117;1100.4368082953256
M258;377.96279;221.77294945542064;156.18984054457934;84.7171964953083;55.72724432461638;387.8186545862249
M263;589.63287;439.84324414863875;149.78962585136128;220.74920363325884;7.174805027451441;872.5116832698261
M212;109.8127;155.67269608462163;45.85999608462163;66.1968813634454;25.926808612268644;285.4185835569746
M103;984.07835;830.9695438112415;153.10880618875854;523.9925186026941;-196.05579265003894;1857.9948802725219
M164;395.43685;389.67552908565085;5.761320914349142;194.11226539192023;9.215488917487221;770.1355692538145
M123;278.3478;263.2749903634498;15.072809636550232;124.88073867975875;18.508742551122623;508.0412381757769
M242;415.74949;372.0806743936238;43.6688156063762;181.04027495512108;17.24173548158649;726.9196133056611
M250;110.8101;183.2870222268041;72.4769222268041;61.107690598532606;63.51594865368021;303.058095799928
M14;330.12167;342.5515238393722;12.429853839372186;189.82780622786203;-29.51097636723739;714.6140240459818
M10;185.98347;424.98111715125776;238.99764715125775;247.588484924689;-60.29231330113265;910.2545476036482
M109;466.92727;709.8261035960403;242.89883359604028;422.72492929090663;-118.71475781413665;1538.3669650062172
M153;119.20502;125.48809086340452;6.283070863404518;78.05605315961434;-27.501773329439573;278.4779550562486
M224;120.14162;255.0282677744054;134.8866477744054;135.79497862061564;-11.129890322001216;521.1864258708121
M255;123.01389;179.02665194405537;56.01276194405537;90.6735692202142;1.3064562724355255;356.7468476156752
M120;223.48246;752.6536500740762;529.1711900740761;547.4795198144369;-320.4062087622202;1825.7135089103726
M174;222.30811;320.21687953499423;97.90876953499424;186.22697744286015;-44.78799625301167;685.2217553230001
