"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;560,202879927363;516,627886140474;43,5749937868889
7;8;935,177904390668;895,58328799514;39,5946163955276
17;24;316,871318770052;340,512593920835;23,6412751507826
19;28;264,69017581721;177,868245310509;86,8219305067007
22;31;89,9715210956451;247,054913739049;157,083392643403
25;37;639,136440351302;838,337010082559;199,200569731257
27;39;556,515480709944;527,953344247178;28,5621364627658
30;43;634,50796783275;672,536018292904;38,0280504601542
31;44;809,79718755019;718,96483638394;90,8323511662496
52;67;414,0718383837;644,082479646122;230,010641262422
59;78;297,986725675608;376,966644334286;78,9799186586778
63;84;548,160535328911;643,413270743677;95,2527354147655
72;97;452,387754412385;318,648805397282;133,738949015103
75;100;450,633481597085;405,714348818055;44,9191327790305
78;103;601,952191847792;394,828655432864;207,123536414928
88;114;747,144033535532;1026,16155821442;279,017524678891
90;116;266,872143258078;392,900217082109;126,028073824031
91;117;133,177693341369;258,056570781822;124,878877440453
92;170;492,725179277048;545,199201365941;52,4740220888925
101;179;293,430060604043;267,478622696416;25,9514379076269
103;181;526,1618178688;374,459584755375;151,702233113425
104;182;288,58434866122;436,149439484551;147,565090823331
108;189;226,619930734178;254,258130571057;27,6381998368789
111;193;616,171673789989;579,767018010177;36,4046557798115
121;205;646,302944690162;747,538410435288;101,235465745126
123;209;409,019347072439;460,151895112328;51,1325480398885
125;211;488,271860499817;545,034051629421;56,7621911296037
