"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;12;262,51786619646;350,916473860765;88,3986076643049
12;16;227,880235059995;199,610943833085;28,26929122691
13;18;307,913514223677;369,823116308438;61,9096020847606
14;20;205,660231091208;354,030026195658;148,36979510445
15;21;401,854211671756;601,228808041356;199,3745963696
33;47;835,849670345425;791,791251855435;44,0584184899903
35;49;347,521511345567;688,189783953506;340,668272607939
36;50;442,106730115778;599,869938291352;157,763208175574
37;51;685,274671461414;719,973117368771;34,6984459073568
39;53;550,079160249871;583,252426800386;33,1732665505148
40;54;281,293292040166;239,241695587695;42,0515964524706
42;56;492,802422062049;589,869007493145;97,0665854310959
43;57;1083,52794094544;911,534413745091;171,993527200349
47;62;309,532197229767;445,406850449669;135,874653219902
53;69;1012,94485879452;953,227280897579;59,717577896941
55;72;370,508324720586;428,541808301948;58,0334835813618
68;91;587,974703427505;593,388773463439;5,41407003593406
77;102;417,924340532802;318,170377291211;99,7539632415914
81;106;195,114223171573;179,52405573088;15,590167440693
87;112;821,42211020535;916,045537490318;94,6234272849679
99;177;921,03152961681;871,739953567767;49,2915760490426
106;184;503,052864900149;650,312186567732;147,259321667583
124;210;325,375337177577;399,759571801562;74,3842346239853
128;214;906,176085850133;677,98662113447;228,189464715663
130;216;797,400757174026;707,955782484848;89,444974689178
131;217;659,680869229575;611,504483389717;48,1763858398577
132;218;575,445189705138;615,13916112069;39,693971415552
