"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;415,342053480932;435,647329728629;20,3052762476971
3;4;424,465343825484;417,209487748839;7,25585607664465
10;11;416,672435151928;317,507969899591;99,1644652523368
26;38;484,137006565535;661,180308018028;177,043301452493
34;48;434,752788208132;677,313406771337;242,560618563205
38;52;115,841770586005;158,820590518586;42,9788199325805
41;55;639,605510250397;738,600592899957;98,9950826495597
45;60;288,741439703913;331,857224995456;43,1157852915427
49;64;169,251380646943;80,603164641012;88,648216005931
50;65;534,712968930053;757,276513298845;222,563544368792
51;66;622,479128647212;794,697366779371;172,218238132159
58;77;456,651717741706;482,380523108428;25,7288053667217
60;79;274,479580960322;409,609715203644;135,130134243322
64;85;376,956647454652;434,963795759363;58,0071483047112
65;86;339,259845449773;445,370697340672;106,110851890899
69;93;380,891708963431;442,336168217309;61,4444592538785
76;101;478,425134972633;385,648831939857;92,7763030327762
82;107;296,592604312699;386,950244263167;90,357639950468
84;109;251,043300276836;354,358737130253;103,315436853417
86;111;520,706269205623;467,655760402497;53,0505088031258
93;171;597,904229275966;582,878981108665;15,0252481673014
94;172;733,357453128609;645,320463371159;88,0369897574496
97;175;632,790896491736;478,141798491285;154,649098000451
105;183;399,07023507969;571,336465469869;172,266230390179
115;198;362,657205255385;406,207300649949;43,5500953945638
117;200;383,269935843081;331,252710119657;52,0172257234245
126;212;425,328717853063;437,312458084263;11,9837402311995
