"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;10;391,140324237091;390,702351677941;0,437972559149671
16;23;1370,4128175614;787,831002550507;582,581815010893
18;27;260,073701439417;240,815152050059;19,2585493893581
20;29;245,801464324009;297,059060617968;51,2575962939593
24;36;1255,1312103612;818,112400788918;437,018809572281
28;41;652,536940988258;737,746695007975;85,2097540197174
29;42;1022,20721214604;753,685040218994;268,522171927046
32;46;220,349184331862;331,110777915224;110,761593583362
48;63;575,174699786397;513,180366922082;61,9943328643153
56;74;233,874288313593;287,450718826859;53,5764305132664
57;75;294,586736748757;282,097930075626;12,4888066731306
61;80;521,495747212215;511,307610811153;10,1881364010616
62;82;382,585486380217;395,03785425498;12,4523678747627
66;88;260,123322720965;333,656957577481;73,5336348565163
67;90;593,651469220183;446,122977236593;147,52849198359
71;96;618,082574981234;419,321826565616;198,760748415618
73;98;223,630383155672;271,884698878584;48,2543157229122
79;104;461,373175476704;402,065669176877;59,3075062998267
85;110;512,289015798859;485,639569875103;26,6494459237558
89;115;269,09488889124;331,79277891693;62,6978900256898
95;173;537,215318379048;362,453497917266;174,761820461782
107;188;495,262002588191;427,704963517858;67,5570390703328
109;191;503,352452093682;405,389212402074;97,963239691608
116;199;907,825297009823;686,234579835493;221,59071717433
127;213;497,415960459009;593,730921349249;96,3149608902398
133;219;621,833690108216;706,629547556622;84,7958574484056
