"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;447,986759959985;467,017227057857;19,0304670978716
5;6;346,843005968173;335,777572970584;11,0654329975891
6;7;276,223179552155;427,657434341827;151,434254789672
8;9;344,131049192755;479,338396097624;135,207346904869
21;30;153,584023165374;211,980672338526;58,3966491731521
23;35;338,267230429178;403,635455244336;65,3682248151576
44;58;269,82003954542;251,147430126108;18,6726094193115
46;61;315,969901268326;447,57182743676;131,601926168434
54;71;486,972041779434;550,836940888539;63,864899109105
70;95;495,566901556423;499,599095149392;4,03219359296884
74;99;438,17667094502;330,108038177328;108,068632767692
80;105;577,962716372555;455,07420319069;122,888513181865
83;108;708,125968594082;399,477148507354;308,648820086728
96;174;514,427245639258;360,664654671756;153,762590967502
98;176;468,551117281849;257,523699852044;211,027417429805
100;178;594,258239115623;576,610544452174;17,6476946634492
102;180;403,931582077023;400,02498473257;3,9065973444533
110;192;468,69625198397;439,852633219117;28,8436187648527
112;194;821,831733182532;633,087739633578;188,743993548954
113;195;515,293744252415;284,079515617076;231,214228635339
114;196;798,693126965126;735,482609152131;63,2105178129951
118;201;728,042131315649;560,371784038529;167,67034727712
119;202;418,532547619041;424,469678460697;5,93713084165643
120;203;461,710535529297;352,011584132546;109,698951396751
122;207;498,263170915989;449,597251831237;48,6659190847516
129;215;511,106358506932;468,476586687008;42,6297718199236
134;221;236,144103412721;258,867009405441;22,7229059927202
