"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
81;321,885722982358;369,624870819584;47,7391478372257
113;336,097713757685;572,276978327059;236,179264569374
185;500,543436263246;630,062205813844;129,518769550598
187;810,37201336863;701,895769791555;108,476243577075
70;536,748945013598;714,394490567556;177,645545553958
45;474,1655193978;472,280998280014;1,88452111778594
94;294,786076803227;451,791557407959;157,005480604732
206;220,959929041638;254,026287289952;33,0663582483138
76;269,392359437338;293,395068592814;24,0027091554759
92;632,496673862618;638,179597080021;5,6829232174033
68;1033,70985896813;979,767818406784;53,9420405613457
40;725,393580992866;552,899751051884;172,493829940982
186;1253,78261197131;823,892306189421;429,890305781889
19;347,255731457893;370,676045396891;23,4203139389982
32;101,548218606713;194,351807225006;92,8035886182928
83;428,219843755993;439,764296520281;11,5444527642878
190;359,74804573202;345,816316594845;13,9317291371753
208;397,726779172904;381,331336622338;16,3954425505664
15;317,069506321282;376,536151308036;59,4666449867536
26;242,877701739775;291,157472402755;48,2797706629803
59;282,022430755251;391,565255643737;109,542824888486
14;800,234567672274;935,791749583993;135,557181911719
17;414,690311735927;298,04009595398;116,650215781947
220;530,941718558295;507,752975618504;23,1887429397914
1;451,996309975947;456,953186310397;4,95687633445033
89;382,074428408071;425,964024615753;43,8895962076816
25;403,230343789092;333,543200279277;69,6871435098145
13;781,538002078272;936,151474384648;154,613472306376
204;928,970169231366;784,918169217735;144,052000013631
22;289,789039803226;385,043659586059;95,2546197828325
