"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M294";376,40372;134,22040033825;242,18331966175
"M91";970,27743;881,720759080977;88,5566709190228
"M138";126,04441;183,529337676506;57,4849276765062
"M149";200,16144;77,1252822542158;123,036157745784
"M146";98,87536;83,7581398996235;15,1172201003765
"M270";892,70974;663,202911820163;229,506828179837
"M148";287,10463;287,40057714864;0,295947148639527
"M154";757,7285;741,444419520814;16,2840804791865
"M209";404,93899;466,23489233201;61,2959023320102
"M141";108,91251;30,3281434906858;78,5843665093142
"M192";108,41545;60,0876039352829;48,3278460647171
"M155";346,75195;322,897194946657;23,8547550533429
"M104";148,91599;122,699526809183;26,2164631908168
"M166";415,09103;433,650246670366;18,5592166703659
"M142";42,59448;-179,288661883521;221,883141883521
"M223";971,96205;1227,37306267748;255,411012677476
"M219";259,77187;212,594704071827;47,1771659281725
"M190";306,2669;388,476104323531;82,2092043235307
"M247";768,19326;754,820101809555;13,3731581904447
"M300";427,63433;462,988765678396;35,3544356783957
"M120";404,20185;489,348738096727;85,1468880967266
"M260";656,87636;597,464331985792;59,4120280142083
"M285";280,61689;427,582918146118;146,966028146118
"M253";337,49541;373,601927156168;36,1065171561683
"M165";1418,73129;1457,9574639404;39,2261739403987
"M303";544,35408;424,863949474274;119,490130525725
"M150";470,05613;491,068899967189;21,0127699671886
"M193";757,87388;536,132047669271;221,741832330729
"M162";247,73243;387,562097233522;139,829667233522
"M158";247,38196;351,538594499864;104,156634499864
