"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";719,08661;691,453069773922;27,6335402260776
8;"M123";279,56247;347,786339751401;68,2238697514005
9;"M137";1051,8091;679,123888578254;372,685211421746
10;"M14";302,96937;361,172049379967;58,2026793799666
11;"M144";917,878;846,22824609079;71,6497539092096
13;"M147";492,17848;551,186741440638;59,0082614406383
19;"M167";618,25275;585,890580093857;32,3621699061432
21;"M173";143,07086;95,775896788155;47,294963211845
29;"M182";1115,35336;930,295572753169;185,057787246831
35;"M197";194,68511;388,032321475099;193,347211475099
41;"M203";108,25741;240,307358691835;132,049948691835
59;"M243";247,61194;364,157808094063;116,545868094063
61;"M248";546,29647;923,625533657312;377,329063657312
67;"M262";221,51462;349,193812908148;127,679192908148
69;"M264";524,85602;834,189257398866;309,333237398866
70;"M266";843,25208;611,781739197367;231,470340802633
71;"M267";562,32459;769,86021497958;207,53562497958
83;"M284";192,31246;504,573635629057;312,261175629057
95;"M31";678,89023;863,358887023073;184,468657023073
96;"M32";398,17575;289,528333620099;108,647416379901
97;"M35";1095,69655;1204,10015245712;108,403602457117
109;"M8";497,04414;730,934512524196;233,890372524196
112;"M9";359,60721;663,26694444228;303,65973444228
