"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;1007,48499083564;335,239740835641
16;"M159";316,56305;211,387782197955;105,175267802045
18;"M164";498,75114;421,323510758354;77,4276292416458
22;"M174";437,23866;392,142608927921;45,0960510720793
28;"M180";465,57766;895,642386033946;430,064726033946
30;"M183";1238,54181;968,639647513885;269,902162486115
45;"M217";284,8703;228,120765239084;56,7495347609158
46;"M220";284,51207;283,638579892721;0,873490107278826
47;"M224";291,64694;193,269710078987;98,3772299210128
50;"M229";217,88329;372,411998643575;154,528708643575
52;"M232";293,74624;301,139603794917;7,39336379491652
63;"M250";234,25863;232,693514447072;1,56511555292806
68;"M263";889,41583;543,049339141614;346,366490858386
72;"M268";917,76893;1052,98304809414;135,214118094136
73;"M269";619,63517;649,801814799234;30,1666447992342
80;"M280";266,14524;515,139541503533;248,994301503533
85;"M288";377,46351;234,143781918808;143,319728081192
86;"M29";140,23891;-174,254279589951;314,493189589951
91;"M301";767,5084;589,042687499036;178,465712500965
94;"M306";132,36006;199,717602642178;67,3575426421785
101;"M48";182,3611;106,573992658444;75,7871073415564
107;"M73";256,85603;5,9564722773398;250,89955772266
113;"M97";128,63933;642,701967852433;514,062637852433
