"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;318,951228783762;10,8809687837624
2;"M100";361,03461;707,781007765756;346,746397765756
12;"M145";126,00459;276,367772713967;150,363182713967
20;"M170";500,87765;524,891288140936;24,0136381409357
24;"M176";798,18517;683,752460394853;114,432709605147
40;"M201";244,44561;302,352641292407;57,9070312924073
42;"M204";407,46204;304,984079967237;102,477960032763
49;"M228";204,54594;373,831902869535;169,285962869535
51;"M231";193,63026;257,617094884976;63,9868348849764
53;"M234";239,85771;134,541763280862;105,315946719138
54;"M237";337,43441;499,815708621479;162,381298621479
56;"M239";190,1563;82,9767217907172;107,179578209283
60;"M246";302,24223;233,817748870972;68,4244811290285
62;"M25";60,31314;508,203878116463;447,890738116463
65;"M255";143,71971;83,3870247846091;60,3326852153909
76;"M273";846,67761;681,744425954937;164,933184045063
78;"M276";911,19088;751,39286818919;159,798011810809
87;"M290";490,11071;360,435318216076;129,675391783924
90;"M298";218,3777;278,237659296178;59,8599592961784
93;"M305";311,42466;533,761348300384;222,336688300384
104;"M7";649,8932;1034,20583201203;384,312632012031
105;"M70";1739,21054;1075,40688391485;663,803656085147
108;"M79";1248,33118;831,832286492579;416,49889350742
