"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";449,41557;493,497949788165;44,0823797881645
7;"M121";95,06853;282,662756236245;187,594226236245
15;"M157";767,0443;770,484669194537;3,44036919453674
17;"M161";335,12725;348,334279198101;13,2070291981012
25;"M177";1163,6687;812,701448341697;350,967251658303
26;"M178";1235,23318;933,541561180084;301,691618819916
27;"M18";1076,57302;690,345660424146;386,227359575854
31;"M186";354,04102;353,141793343044;0,899226656956216
32;"M188";503,09294;528,265596021645;25,1726560216449
34;"M196";183,80011;594,147170474908;410,347060474908
38;"M2";1811,17083;1257,24092023801;553,929909761988
44;"M212";206,68084;105,083518615146;101,597321384854
48;"M225";871,36481;720,157572548156;151,207237451844
58;"M242";252,17291;537,181156011694;285,008246011694
66;"M258";499,93889;382,26361581614;117,67527418386
79;"M278";260,15316;346,435759760824;86,2825997608241
81;"M282";418,64252;392,353416762334;26,2891032376662
88;"M291";257,32257;275,828991787296;18,5064217872959
89;"M296";256,44482;266,083975461588;9,63915546158779
100;"M45";116,31811;237,925426030054;121,607316030054
102;"M49";97,71455;-4,90259959028754;102,617149590288
106;"M72";1528,92504;875,934920336673;652,990119663327
