"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;887,591286303079;2,43058369692119
14;"M153";118,55399;-305,292958202572;423,846948202572
23;"M175";397,95961;467,583093620165;69,6234836201654
33;"M195";125,24187;42,8271211491542;82,4147488508458
36;"M198";311,36123;166,384216461423;144,977013538577
37;"M199";277,75452;233,114644532311;44,6398754676894
39;"M200";538,45282;570,49869458687;32,04587458687
43;"M207";981,98106;995,348375405099;13,3673154050992
55;"M238";307,2069;338,84692146015;31,6400214601505
57;"M241";782,09209;885,69326924521;103,60117924521
64;"M251";326,36068;51,9942471000111;274,366432899989
74;"M271";329,85079;264,235136250567;65,6156537494326
75;"M272";365,01965;415,952071202031;50,9324212020312
77;"M274";86,29874;20,8667288775523;65,4320111224477
82;"M283";330,39193;240,52157230875;89,8703576912501
84;"M287";456,41802;322,060029891335;134,357990108665
92;"M304";257,89409;233,476652058926;24,4174379410745
98;"M38";384,37714;292,663856178945;91,7132838210547
99;"M40";243,88706;379,678937429989;135,791877429989
103;"M6";117,87905;146,561227550458;28,6821775504584
110;"M84";822,33687;825,719509945775;3,3826399457746
111;"M88";302,38578;580,612518044403;278,226738044403
