Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;16.8043711367814;16.493461980321598;0.31090915645980033;4.7585497423699055;7.166704485276583;25.820219475366613
56;12.6158288088355;10.500330078539537;2.115498730295963;1.9579095781441895;6.662827305376926;14.33783285170215
211;20.7970524211049;19.767827409266275;1.0292250118386264;3.5623731003527888;12.785576132574809;26.75007868595774
20;4.11040404063974;6.016140330637083;1.9057362899973427;1.7683266627450955;2.550220071656696;9.48206058961747
112;7.66437201129804;9.398746995277303;1.7343749839792633;1.864493272379437;5.744340181413607;13.053153809141
13;7.08544490970126;9.217029821357125;2.1315849116558647;3.0295864903843834;3.279040300203733;15.155019342510517
82;25.1938666070527;24.357555997697027;0.8363106093556745;3.867690251756474;16.77688310425434;31.938228891139715
32;6.21702942802178;7.799840913366325;1.5828114853445454;1.5684554023670763;4.725668324726856;10.874013502005795
88;6.46300436859696;9.054093646766725;2.5910892781697656;3.0959207479361;2.986088980811969;15.122098312721482
10;5.24023249619369;6.551794024095929;1.3115615279022386;1.2894323843264237;4.024506550816138;9.07908149737572
27;10.0792289931071;12.717141150452864;2.637912157345765;3.6740012720672586;5.516098657201037;19.91818364370469
104;8.43794534165982;8.552179219227508;0.11423387756768832;1.404816386035883;5.798739102597177;11.305619335857838
217;20.1066412092004;19.745704559916053;0.36093664928434777;3.857583518744414;12.184840863177001;27.306568256655105
72;22.3953986615529;23.80797663762017;1.4125779760672685;4.4634578318674745;15.059599287159918;32.55635398808042
206;28.6315783978992;23.523411636149003;5.108166761750198;3.187811822343255;17.275300464356224;29.771522807941782
71;4.10097432688874;6.447897382765415;2.346923055876675;2.0845301499298348;2.3622182889029393;10.533576476627891
19;6.57009318690377;9.23116831931383;2.661075132410061;1.6837007145098144;5.931114918874595;12.531221719753066
75;9.56025808490728;9.25830847164546;0.30194961326182046;1.3400165874233365;6.631875960295721;11.884740982995199
191;16.2291094272541;17.55096792319078;1.3218584959366773;4.795026659015915;8.152715671519585;26.94922017486197
31;6.15045538085843;8.355554243318842;2.205098862460412;1.5317760010299108;5.353273281300217;11.357835205337468
30;7.79667674211858;8.808748921393509;1.012072179274929;1.866839361667639;5.1497437725249355;12.467754070262082
113;9.99125436129341;12.182100204493924;2.1908458432005133;3.09447500421875;6.116929196225175;18.247271212762673
40;2.69252623718307;4.975946788037842;2.2834205508547716;1.882612612258818;1.2860260680105582;8.665867508065125
179;29.5735148642902;26.355768797133337;3.217746067156863;3.000478638990028;20.474830664712883;32.23670692955379
60;9.23262502120586;9.072999274305133;0.15962574690072806;1.822035960647038;5.501808791436938;12.644189757173327
23;7.64157154652561;9.280561425003546;1.6389898784779353;1.9985054960013033;5.363490652840991;13.1976321971661
69;13.0598086557422;10.090628376690939;2.969180279051262;2.000202310372765;6.170231848360319;14.011024905021557
200;19.0223025620759;16.602481596030287;2.419820966045613;4.31533503098966;8.144424935290553;25.060538256770023
89;17.6773330776967;13.969211626013749;3.7081214516829526;2.292039314776325;9.476814569052152;18.461608682975346
12;12.1226083430629;15.801856203607954;3.679247860545054;4.485279014347183;7.0107093354874745;24.593003071728432
