Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M138;35.285737;41.16288036142081;5.8771433614208135;20.81888506069267;0.35786564246318164;81.96789508037844
M73;38.685516;40.916581218977974;2.2310652189779745;19.831059626287836;2.0477043514538167;79.78545808650213
M88;77.960113;162.0765466553323;84.11643365533229;69.7846540361491;25.298624744480037;298.85446856618455
M225;192.889221;100.68426492317302;92.20495607682697;43.999302872347734;14.445631293371463;186.92289855297457
M176;137.026999;176.4120937317032;39.38509473170322;64.67360057814763;49.65183659853386;303.17235086487256
M193;41.552191;76.13071018367523;34.57851918367523;43.960528382672756;-10.03192544636336;162.2933458137138
M238;55.909883;53.66333996448257;2.2465430355174334;25.419585688482435;3.840952015056992;103.48572791390814
M45;41.526113;53.09005739362341;11.563944393623409;22.169356821826764;9.638118022842953;96.54199676440388
M300;60.21791;54.41888225627371;5.799027743726292;33.983273582089616;-12.18833396462194;121.02609847716937
M165;176.719252;105.98279010130702;70.736461898693;50.00735234058553;7.968379513759388;203.99720068885466
M296;23.680249;38.739121498448256;15.058872498448256;19.30149435913477;0.908192554544101;76.57005044235241
M287;33.149891;48.2002979893102;15.050406989310204;29.981778508728546;-10.56398788779775;106.96458386641815
M282;43.091669;50.675202561164475;7.583533561164472;25.98511529314322;-0.2556234133962363;101.60602853572519
M243;71.872265;60.24872081399297;11.623544186007031;30.598491688828616;0.27567710388888145;120.22176452409705
M291;30.627311;36.88943533443372;6.262124334433722;16.593243798005012;4.366677490343896;69.41219317852355
M251;27.532311;40.91970293265005;13.387391932650047;19.40284924686855;2.8901184087876928;78.9492874565124
M100;66.78624;196.13789198401298;129.35165198401296;78.94632666450381;41.4030917215855;350.87269224644047
M212;19.856366;35.580321631180546;15.723955631180544;18.21585171075918;-0.12274772190744443;71.28339098426854
M182;124.044328;125.8491748082069;1.8048468082069036;56.296580198146394;15.50787761983996;236.19047199657382
M158;26.517492;44.91628083887277;18.398788838872772;22.889591073212035;0.052682335377184586;89.77987934236836
M157;139.081477;144.03242612001452;4.9509491200145135;63.39903461009558;19.770318284227173;268.29453395580185
M266;167.850961;108.83289589400347;59.01806510599654;43.2478692638642;24.067072136829637;193.5987196511773
M38;74.620291;83.2068766112617;8.586585611261711;54.33199532647936;-23.28383422863783;189.69758745116124
M159;41.604452;52.5226882884318;10.9182362884318;25.01596896820558;3.4913891107488624;101.55398746611473
M150;33.710062;69.83615856887712;36.126096568877124;35.09135129971301;1.0571100214396267;138.61520711631462
M301;54.081311;54.452594961182115;0.37128396118211526;31.72321337885691;-7.7249032613774276;116.63009318374165
M229;55.619092;71.86626603853126;16.247174038531263;35.822317986591266;1.6545227848123858;142.07800929225016
M149;18.657145;35.321280930070174;16.664135930070174;27.59078758019992;-18.756662727121665;89.39922458726201
M239;33.264026;35.82174131521509;2.5577153152150913;19.093529690075172;-1.601576877332242;73.24505950776242
M177;154.80735;135.94397331626197;18.86337668373804;54.8664436900147;28.405743683833165;243.48220294869077
