Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;63;1378.522873294998;1132.7640415374117;245.75883175758622;245.75883175758622
3;182;716.5894129224216;925.752903929774;-209.16349100735238;209.16349100735238
14;10;803.6380745261589;828.8475230607957;-25.20944853463675;25.20944853463675
25;212;943.0093715406891;958.0707281543623;-15.061356613673183;15.061356613673183
27;35;725.8468750171011;890.7331875737241;-164.886312556623;164.886312556623
30;12;725.9770198011757;834.5002991128306;-108.52327931165485;108.52327931165485
39;116;616.3825650594596;759.4462341255667;-143.06366906610708;143.06366906610708
44;65;1043.5425526575384;1719.3171101639011;-675.7745575063627;675.7745575063627
48;100;870.801667404075;969.4924826478459;-98.69081524377088;98.69081524377088
49;14;1794.5208760446449;1937.710059698325;-143.18918365368017;143.18918365368017
58;72;807.1975368578491;877.046822414334;-69.84928555648492;69.84928555648492
59;17;998.5916597625177;783.2141242154463;215.37753554707137;215.37753554707137
69;190;772.8861524346414;866.1944060497428;-93.30825361510142;93.30825361510142
75;42;2078.62478686745;1763.7776596912372;314.8471271762128;314.8471271762128
85;64;409.9068315196085;513.295639074775;-103.38880755516647;103.38880755516647
87;51;1290.493171999286;1356.5549792308677;-66.06180723158172;66.06180723158172
90;38;1279.8332665193352;1414.8603376051965;-135.02707108586128;135.02707108586128
92;194;1610.0557588477575;1260.0296489624725;350.026109885285;350.026109885285
94;36;2497.5595045679593;2204.6824306765207;292.8770738914386;292.8770738914386
99;95;899.3642850903868;1003.2090678075173;-103.84478271713044;103.84478271713044
102;91;1229.3848197202985;1100.396784914141;128.98803480615743;128.98803480615743
106;176;982.7894412324308;749.2627351172715;233.5267061151593;233.5267061151593
112;55;1343.5055137164838;1361.9348437055155;-18.429329989031658;18.429329989031658
114;46;508.01490193925537;700.329490891369;-192.31458895211364;192.31458895211364
115;199;1856.9286457797755;1539.3934366659635;317.535209113812;317.535209113812
120;43;1288.013902483295;1540.746541816537;-252.7326393332421;252.7326393332421
122;16;611.9259104147912;679.9467847009117;-68.02087428612049;68.02087428612049
