Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;111;1005.8610165619042;947.7430874370461;58.11792912485805;58.11792912485805
13;209;867.6810116431601;980.7120248872505;-113.03101324409045;113.03101324409045
16;175;1166.045795408621;988.8870147224925;177.15878068612847;177.15878068612847
19;102;820.3748520167474;655.5314963881167;164.84335562863066;164.84335562863066
21;8;1961.832098724318;1883.9742724630737;77.85782626124433;77.85782626124433
24;60;635.1071819367124;640.4418581031023;-5.3346761663898405;5.3346761663898405
34;92;1234.202235991547;1277.4082988150346;-43.20606282348763;43.20606282348763
41;195;1095.908687091565;815.3798762016579;280.52881088990716;280.52881088990716
45;44;1579.977570058562;1288.4254209909345;291.5521490676274;291.5521490676274
47;75;647.6237395348138;538.0927612777855;109.53097825702832;109.53097825702832
53;39;1204.759158735256;997.0153283974396;207.74383033781646;207.74383033781646
60;69;2184.7066636550953;2066.5300128891513;118.17665076594403;118.17665076594403
61;81;797.6242319242323;774.8124045472298;22.811827377002487;22.811827377002487
64;49;866.481662011053;1413.6815057818312;-547.1998437707782;547.1998437707782
71;54;579.186024833787;738.2762533230697;-159.0902284892827;159.0902284892827
74;11;1004.3724809601858;685.6534748347183;318.71900612546756;318.71900612546756
82;184;1141.1396578313017;1376.535656661137;-235.3959988298352;235.3959988298352
84;52;274.5935110181125;532.9395172227838;-258.3460062046713;258.3460062046713
93;28;601.5056624858909;661.5642929718775;-60.05863048598667;60.05863048598667
95;97;869.0166604997794;702.3409190746329;166.6757414251465;166.6757414251465
100;41;1342.8413530623395;1823.1718054860703;-480.3304524237308;480.3304524237308
104;30;378.4280191606601;517.6212373582638;-139.1932181976037;139.1932181976037
108;50;858.8883168852312;1146.903473788553;-288.01515690332167;288.01515690332167
118;13;1885.1260713413428;1953.620292665882;-68.49422132453924;68.49422132453924
126;186;2370.192772263556;1923.6662247626316;446.5265475009244;446.5265475009244
134;108;1211.1372766339123;875.5481771051284;335.5890995287839;335.5890995287839
